4, 1, 369.1798, 754.8855, 53.7352, 53.7352, 1, 1, 1.0
4, 2, 637.2816, 883.8659, 66.0226, 66.0226, 1, 1, 1.0
4, 3, 484.3270, 867.3858, 56.4423, 56.4423, 1, 1, 1.0
4, 5, 684.3829, 1015.4612, 55.8664, 55.8664, 1, 1, 1.0
4, 6, 682.6127, 1088.6001, 63.8666, 63.8666, 1, 1, 1.0
4, 7, 745.7234, 1174.3231, 57.9418, 57.9418, 1, 1, 1.0
4, 8, 847.9360, 1111.0442, 63.5329, 63.5329, 1, 1, 1.0
4, 9, 881.9862, 1146.9867, 63.9237, 63.9237, 1, 1, 1.0
4, 10, 695.2553, 1231.8933, 57.7703, 57.7703, 1, 1, 1.0
4, 11, 826.0498, 1211.9317, 57.6992, 57.6992, 1, 1, 1.0
4, 12, 882.1745, 1227.9289, 63.2591, 63.2591, 1, 1, 1.0
4, 13, 947.7348, 1138.7343, 60.0823, 60.0823, 1, 1, 1.0
4, 14, 825.9581, 1452.9021, 48.6339, 48.6339, 1, 1, 1.0
4, 15, 857.2892, 1414.7735, 49.5634, 49.5634, 1, 1, 1.0
4, 16, 637.7176, 1451.5004, 41.3990, 41.3990, 1, 1, 1.0
4, 17, 521.6078, 1628.7179, 48.9801, 48.9801, 1, 1, 1.0
4, 18, 315.4591, 685.8815, 42.0671, 42.0671, 1, 1, 1.0
4, 19, 269.7817, 599.3402, 48.9351, 48.9351, 1, 1, 1.0
4, 20, 511.8651, 530.5623, 55.7799, 55.7799, 1, 1, 1.0
4, 21, 532.1144, 595.8217, 52.2311, 52.2311, 1, 1, 1.0
4, 22, 610.4068, 720.5129, 47.7956, 47.7956, 1, 1, 1.0
4, 23, 615.3614, 681.7596, 49.9308, 49.9308, 1, 1, 1.0
4, 24, 194.4274, 655.1070, 48.3286, 48.3286, 1, 1, 1.0
4, 25, 171.5792, 630.4192, 47.7807, 47.7807, 1, 1, 1.0
4, 30, 63.9098, 223.4540, 55.9519, 55.9519, 1, 1, 1.0
4, 31, 846.6631, 281.7347, 44.4790, 44.4790, 1, 1, 1.0
4, 32, 813.9988, 280.3957, 44.8901, 44.8901, 1, 1, 1.0
4, 36, 686.4839, 1313.0958, 43.1762, 43.1762, 1, 1, 1.0
4, 37, 563.1727, 1272.9064, 43.8437, 43.8437, 1, 1, 1.0
4, 38, 447.7114, 1239.4958, 45.0732, 45.0732, 1, 1, 1.0
4, 40, 381.0334, 1652.7853, 48.8701, 48.8701, 1, 1, 1.0
4, 44, 426.4968, 1810.1501, 45.4066, 45.4066, 1, 1, 1.0
4, 45, 307.1144, 1860.9777, 41.1840, 41.1840, 1, 1, 1.0
4, 46, 108.7972, 596.4174, 47.8224, 47.8224, 1, 1, 1.0
4, 47, 30.9729, 152.1659, 55.8355, 55.8355, 1, 1, 1.0
4, 48, 966.4584, 386.9057, 50.9572, 50.9572, 1, 1, 1.0
4, 49, 1005.1801, 360.1979, 45.9692, 45.9692, 1, 1, 1.0
4, 50, 826.8848, 476.0141, 41.9810, 41.9810, 1, 1, 1.0
4, 51, 982.5657, 1152.1861, 61.5257, 61.5257, 1, 1, 1.0
4, 53, 1000.3946, 1629.2285, 36.5959, 36.5959, 1, 1, 1.0
5, 1, 366.1945, 745.5869, 53.7012, 53.7012, 1, 1, 1.0
5, 2, 634.1781, 873.9060, 65.9873, 65.9873, 1, 1, 1.0
5, 3, 481.5994, 857.8922, 56.4116, 56.4116, 1, 1, 1.0
5, 5, 681.6714, 1005.4231, 55.8432, 55.8432, 1, 1, 1.0
5, 6, 679.9574, 1078.4364, 63.8409, 63.8409, 1, 1, 1.0
5, 7, 743.0767, 1163.8734, 57.9221, 57.9221, 1, 1, 1.0
5, 8, 844.8163, 1100.3693, 63.5124, 63.5124, 1, 1, 1.0
5, 9, 878.7932, 1136.1462, 63.9052, 63.9052, 1, 1, 1.0
5, 10, 692.8140, 1221.4516, 57.7503, 57.7503, 1, 1, 1.0
5, 11, 823.4552, 1201.2921, 57.6844, 57.6844, 1, 1, 1.0
5, 12, 879.5165, 1217.1267, 63.2456, 63.2456, 1, 1, 1.0
5, 13, 944.6257, 1127.8614, 60.0687, 60.0687, 1, 1, 1.0
5, 14, 823.8709, 1441.7153, 48.6258, 48.6258, 1, 1, 1.0
5, 15, 855.1413, 1403.6704, 49.5557, 49.5557, 1, 1, 1.0
5, 16, 636.0334, 1440.7541, 41.3880, 41.3880, 1, 1, 1.0
5, 17, 520.5648, 1617.5385, 48.9676, 48.9676, 1, 1, 1.0
5, 18, 312.3679, 676.6693, 42.0406, 42.0406, 1, 1, 1.0
5, 19, 266.4739, 590.1059, 48.9035, 48.9035, 1, 1, 1.0
5, 20, 508.2975, 520.6472, 55.7447, 55.7447, 1, 1, 1.0
5, 21, 528.8393, 586.0300, 52.2017, 52.2017, 1, 1, 1.0
5, 22, 607.2569, 710.6721, 47.7700, 47.7700, 1, 1, 1.0
5, 23, 612.0819, 671.8510, 49.9030, 49.9030, 1, 1, 1.0
5, 24, 191.3196, 646.1382, 48.2982, 48.2982, 1, 1, 1.0
5, 25, 168.2522, 621.4099, 47.7473, 47.7473, 1, 1, 1.0
5, 30, 59.3141, 213.5907, 55.9155, 55.9155, 1, 1, 1.0
5, 31, 843.3472, 270.6023, 44.4624, 44.4624, 1, 1, 1.0
5, 32, 810.7393, 269.3421, 44.8735, 44.8735, 1, 1, 1.0
5, 36, 684.5416, 1302.6882, 43.1645, 43.1645, 1, 1, 1.0
5, 37, 561.4195, 1262.8965, 43.8291, 43.8291, 1, 1, 1.0
5, 38, 446.0789, 1229.8211, 45.0557, 45.0557, 1, 1, 1.0
5, 40, 380.3713, 1641.7982, 48.8547, 48.8547, 1, 1, 1.0
5, 44, 426.0922, 1798.2899, 45.3955, 45.3955, 1, 1, 1.0
5, 45, 307.2542, 1849.1670, 41.1730, 41.1730, 1, 1, 1.0
5, 46, 105.4470, 587.5237, 47.7909, 47.7909, 1, 1, 1.0
5, 47, 25.7171, 141.9827, 55.7890, 55.7890, 1, 1, 1.0
5, 48, 963.2470, 375.8458, 50.9407, 50.9407, 1, 1, 1.0
5, 49, 1001.9594, 348.9823, 45.9549, 45.9549, 1, 1, 1.0
5, 50, 823.8410, 465.4925, 41.9663, 41.9663, 1, 1, 1.0
5, 51, 979.4452, 1141.2250, 61.5138, 61.5138, 1, 1, 1.0
5, 53, 998.3824, 1617.1710, 36.5946, 36.5946, 1, 1, 1.0
6, 1, 381.6878, 738.8065, 53.7346, 53.7346, 1, 1, 1.0
6, 2, 650.1050, 865.4558, 66.0603, 66.0603, 1, 1, 1.0
6, 3, 497.7422, 850.4694, 56.4548, 56.4548, 1, 1, 1.0
6, 5, 698.7259, 997.0547, 55.9021, 55.9021, 1, 1, 1.0
6, 6, 697.3074, 1070.1602, 63.9110, 63.9110, 1, 1, 1.0
6, 7, 760.9815, 1155.4543, 57.9902, 57.9902, 1, 1, 1.0
6, 8, 862.4994, 1091.3322, 63.6024, 63.6024, 1, 1, 1.0
6, 9, 896.7395, 1127.0423, 64.0000, 64.0000, 1, 1, 1.0
6, 10, 710.9249, 1213.3003, 57.8139, 57.8139, 1, 1, 1.0
6, 11, 842.0407, 1192.6414, 57.7520, 57.7520, 1, 1, 1.0
6, 12, 898.4805, 1208.2909, 63.3221, 63.3221, 1, 1, 1.0
6, 13, 963.1655, 1118.4967, 60.1542, 60.1542, 1, 1, 1.0
6, 14, 843.9005, 1433.3815, 48.6748, 48.6748, 1, 1, 1.0
6, 15, 875.1871, 1395.2378, 49.6057, 49.6057, 1, 1, 1.0
6, 16, 655.5855, 1432.8514, 41.4238, 41.4238, 1, 1, 1.0
6, 17, 541.1271, 1609.5479, 49.0030, 49.0030, 1, 1, 1.0
6, 18, 327.6841, 670.2983, 42.0619, 42.0619, 1, 1, 1.0
6, 19, 281.4137, 584.0044, 48.9249, 48.9249, 1, 1, 1.0
6, 20, 522.3765, 512.3208, 55.7867, 55.7867, 1, 1, 1.0
6, 21, 543.5653, 577.8000, 52.2398, 52.2398, 1, 1, 1.0
6, 22, 622.5977, 702.1422, 47.8129, 47.8129, 1, 1, 1.0
6, 23, 627.1350, 663.1493, 49.9491, 49.9491, 1, 1, 1.0
6, 24, 206.9485, 640.6757, 48.3154, 48.3154, 1, 1, 1.0
6, 25, 183.5270, 616.0613, 47.7646, 47.7646, 1, 1, 1.0
6, 30, 72.7122, 209.0413, 55.9246, 55.9246, 1, 1, 1.0
6, 31, 858.0445, 258.3007, 44.4970, 44.4970, 1, 1, 1.0
6, 32, 825.3701, 257.4142, 44.9056, 44.9056, 1, 1, 1.0
6, 36, 703.5615, 1294.6887, 43.2028, 43.2028, 1, 1, 1.0
6, 37, 580.1775, 1255.3120, 43.8623, 43.8623, 1, 1, 1.0
6, 38, 464.7332, 1222.6677, 45.0848, 45.0848, 1, 1, 1.0
6, 40, 401.2616, 1633.8770, 48.8849, 48.8849, 1, 1, 1.0
6, 44, 447.7715, 1789.8059, 45.4239, 45.4239, 1, 1, 1.0
6, 45, 329.7205, 1840.4352, 41.1938, 41.1938, 1, 1, 1.0
6, 46, 120.9991, 582.7275, 47.8038, 47.8038, 1, 1, 1.0
6, 47, 37.9867, 137.4384, 55.7980, 55.7980, 1, 1, 1.0
6, 48, 979.1621, 362.9663, 50.9897, 50.9897, 1, 1, 1.0
6, 49, 1018.0219, 335.5587, 46.0000, 46.0000, 1, 1, 1.0
6, 50, 839.4390, 454.5019, 42.0000, 42.0000, 1, 1, 1.0
6, 51, 998.3202, 1131.7587, 61.6017, 61.6017, 1, 1, 1.0
6, 53, 1020.4145, 1608.6813, 36.6266, 36.6266, 1, 1, 1.0
7, 1, 389.0662, 728.1615, 53.8131, 53.8131, 1, 1, 1.0
7, 2, 658.1322, 855.2249, 66.1706, 66.1706, 1, 1, 1.0
7, 3, 505.2707, 840.1181, 56.5361, 56.5361, 1, 1, 1.0
7, 5, 706.5910, 987.1011, 55.9842, 55.9842, 1, 1, 1.0
7, 6, 705.1091, 1060.3207, 64.0067, 64.0067, 1, 1, 1.0
7, 7, 768.8179, 1145.7650, 58.0753, 58.0753, 1, 1, 1.0
7, 8, 870.8620, 1081.7383, 63.7041, 63.7041, 1, 1, 1.0
7, 9, 905.1771, 1117.5514, 64.1026, 64.1026, 1, 1, 1.0
7, 10, 718.5593, 1203.5644, 57.8971, 57.8971, 1, 1, 1.0
7, 11, 849.9096, 1183.0330, 57.8287, 57.8287, 1, 1, 1.0
7, 12, 906.4411, 1198.7575, 63.4034, 63.4034, 1, 1, 1.0
7, 13, 971.6949, 1109.0148, 60.2410, 60.2410, 1, 1, 1.0
7, 14, 851.1964, 1423.5988, 48.7281, 48.7281, 1, 1, 1.0
7, 15, 882.5605, 1385.5283, 49.6585, 49.6585, 1, 1, 1.0
7, 16, 662.7426, 1422.7477, 41.4719, 41.4719, 1, 1, 1.0
7, 17, 548.1227, 1598.7565, 49.0556, 49.0556, 1, 1, 1.0
7, 18, 334.9469, 659.4632, 42.1193, 42.1193, 1, 1, 1.0
7, 19, 288.5876, 572.9159, 48.9897, 48.9897, 1, 1, 1.0
7, 20, 530.2396, 500.8224, 55.8703, 55.8703, 1, 1, 1.0
7, 21, 551.3719, 566.6089, 52.3123, 52.3123, 1, 1, 1.0
7, 22, 630.5878, 691.3947, 47.8839, 47.8839, 1, 1, 1.0
7, 23, 635.2133, 652.2545, 50.0253, 50.0253, 1, 1, 1.0
7, 24, 214.0248, 629.7861, 48.3760, 48.3760, 1, 1, 1.0
7, 25, 190.5950, 605.0837, 47.8300, 47.8300, 1, 1, 1.0
7, 29, 0.2880, 102.6039, 56.9442, 56.9442, 1, 1, 1.0
7, 30, 79.3067, 196.5062, 55.9858, 55.9858, 1, 1, 1.0
7, 31, 867.4455, 245.1964, 44.5442, 44.5442, 1, 1, 1.0
7, 32, 834.5354, 244.3783, 44.9509, 44.9509, 1, 1, 1.0
7, 36, 710.8790, 1284.7960, 43.2529, 43.2529, 1, 1, 1.0
7, 37, 587.4079, 1245.2549, 43.9132, 43.9132, 1, 1, 1.0
7, 38, 471.9359, 1212.4775, 45.1374, 45.1374, 1, 1, 1.0
7, 40, 408.4249, 1622.7190, 48.9386, 48.9386, 1, 1, 1.0
7, 44, 454.8111, 1778.1015, 45.4695, 45.4695, 1, 1, 1.0
7, 45, 337.0067, 1828.1303, 41.2330, 41.2330, 1, 1, 1.0
7, 46, 127.9667, 571.6892, 47.8629, 47.8629, 1, 1, 1.0
7, 47, 44.4726, 124.3191, 55.8739, 55.8739, 1, 1, 1.0
7, 48, 989.1098, 350.4347, 51.0467, 51.0467, 1, 1, 1.0
7, 49, 1028.2679, 322.7942, 46.0507, 46.0507, 1, 1, 1.0
7, 50, 848.3406, 442.6499, 42.0452, 42.0452, 1, 1, 1.0
7, 51, 1006.9106, 1122.3269, 61.6876, 61.6876, 1, 1, 1.0
7, 53, 1027.3257, 1598.7476, 36.6550, 36.6550, 1, 1, 1.0
8, 1, 390.6248, 713.6064, 54.0089, 54.0089, 1, 1, 1.0
8, 2, 661.7650, 842.0588, 66.4171, 66.4171, 1, 1, 1.0
8, 3, 506.9171, 826.6152, 56.7324, 56.7324, 1, 1, 1.0
8, 5, 708.8874, 974.8160, 56.1682, 56.1682, 1, 1, 1.0
8, 6, 707.2873, 1048.2131, 64.2246, 64.2246, 1, 1, 1.0
8, 7, 770.9052, 1134.0595, 58.2663, 58.2663, 1, 1, 1.0
8, 8, 874.6193, 1070.1322, 63.9150, 63.9150, 1, 1, 1.0
8, 9, 909.0880, 1106.1339, 64.3125, 64.3125, 1, 1, 1.0
8, 10, 720.0409, 1191.8032, 58.0914, 58.0914, 1, 1, 1.0
8, 11, 851.4539, 1171.7205, 57.9943, 57.9943, 1, 1, 1.0
8, 12, 907.9333, 1187.6663, 63.5732, 63.5732, 1, 1, 1.0
8, 13, 975.0129, 1097.9004, 60.4104, 60.4104, 1, 1, 1.0
8, 14, 850.5095, 1412.3556, 48.8497, 48.8497, 1, 1, 1.0
8, 15, 881.8851, 1374.4122, 49.7761, 49.7761, 1, 1, 1.0
8, 16, 661.9069, 1410.9408, 41.5934, 41.5934, 1, 1, 1.0
8, 17, 546.2044, 1586.3849, 49.1999, 49.1999, 1, 1, 1.0
8, 18, 336.0665, 644.3973, 42.2641, 42.2641, 1, 1, 1.0
8, 19, 289.6116, 557.1725, 49.1537, 49.1537, 1, 1, 1.0
8, 20, 533.9378, 485.2435, 56.0561, 56.0561, 1, 1, 1.0
8, 21, 554.2918, 551.8317, 52.4738, 52.4738, 1, 1, 1.0
8, 22, 633.8658, 677.5156, 48.0397, 48.0397, 1, 1, 1.0
8, 23, 638.9489, 638.0858, 50.1908, 50.1908, 1, 1, 1.0
8, 24, 214.1331, 614.2219, 48.5357, 48.5357, 1, 1, 1.0
8, 25, 191.1119, 589.0304, 48.0031, 48.0031, 1, 1, 1.0
8, 29, 1.1014, 80.7876, 57.1380, 57.1380, 1, 1, 1.0
8, 30, 79.5065, 176.9846, 56.1432, 56.1432, 1, 1, 1.0
8, 31, 872.7457, 229.9089, 44.6237, 44.6237, 1, 1, 1.0
8, 32, 839.2481, 229.1302, 45.0293, 45.0293, 1, 1, 1.0
8, 36, 710.5024, 1273.1668, 43.3729, 43.3729, 1, 1, 1.0
8, 37, 586.7309, 1233.2179, 44.0415, 44.0415, 1, 1, 1.0
8, 38, 471.0176, 1200.0373, 45.2763, 45.2763, 1, 1, 1.0
8, 40, 406.3739, 1609.9436, 49.0953, 49.0953, 1, 1, 1.0
8, 43, 653.0569, 1888.0701, 51.1921, 50.9299, 1, 1, 1.0
8, 44, 452.2137, 1765.0617, 45.6042, 45.6042, 1, 1, 1.0
8, 45, 333.9673, 1814.6132, 41.3547, 41.3547, 1, 1, 1.0
8, 46, 127.7190, 555.3667, 48.0221, 48.0221, 1, 1, 1.0
8, 47, 45.7882, 102.8430, 56.0693, 56.0693, 1, 1, 1.0
8, 48, 994.9209, 336.3512, 51.1356, 51.1356, 1, 1, 1.0
8, 49, 1034.5139, 308.6353, 46.1265, 46.1265, 1, 1, 1.0
8, 50, 852.1679, 428.8416, 42.1265, 42.1265, 1, 1, 1.0
8, 51, 1010.0789, 1111.3821, 61.8516, 61.8516, 1, 1, 1.0
8, 53, 1024.1961, 1587.5636, 36.7159, 36.7159, 1, 1, 1.0
9, 1, 379.9891, 701.0460, 54.2370, 54.2370, 1, 1, 1.0
9, 2, 652.4335, 831.8927, 66.7316, 66.7316, 1, 1, 1.0
9, 3, 496.0495, 815.7170, 56.9705, 56.9705, 1, 1, 1.0
9, 5, 697.9836, 965.9024, 56.4088, 56.4088, 1, 1, 1.0
9, 6, 695.9216, 1039.4712, 64.5116, 64.5116, 1, 1, 1.0
9, 7, 759.0927, 1125.9440, 58.5247, 58.5247, 1, 1, 1.0
9, 8, 864.3098, 1062.2739, 64.2111, 64.2111, 1, 1, 1.0
9, 9, 898.7016, 1098.5428, 64.6124, 64.6124, 1, 1, 1.0
9, 10, 707.5004, 1183.5504, 58.3507, 58.3507, 1, 1, 1.0
9, 11, 839.0089, 1164.3338, 58.2259, 58.2259, 1, 1, 1.0
9, 12, 895.2887, 1180.6804, 63.8168, 63.8168, 1, 1, 1.0
9, 13, 964.1091, 1090.9362, 60.6594, 60.6594, 1, 1, 1.0
9, 14, 835.2922, 1405.2946, 49.0221, 49.0221, 1, 1, 1.0
9, 15, 866.8082, 1367.5418, 49.9443, 49.9443, 1, 1, 1.0
9, 16, 646.6394, 1402.9143, 41.7543, 41.7543, 1, 1, 1.0
9, 17, 529.1604, 1577.9747, 49.3869, 49.3869, 1, 1, 1.0
9, 18, 325.3412, 631.0791, 42.4292, 42.4292, 1, 1, 1.0
9, 19, 279.0962, 542.9248, 49.3373, 49.3373, 1, 1, 1.0
