17, 12, 389.6300, 52.3400, 41.7600, 41.7600, 1, 1, 1.0
17, 13, 796.0500, 1266.0100, 31.7400, 31.7400, 1, 1, 1.0
17, 14, 949.7800, 802.7800, 24.3900, 24.3900, 1, 1, 0.0
17, 15, 498.3450, 1669.9700, 38.7500, 38.7500, 1, 1, 0.0
17, 16, 1054.7800, 154.4650, 27.2200, 28.1900, 1, 1, 0.0
18, 1, 773.4100, 1537.2300, 41.0000, 41.0000, 1, 1, 1.0
18, 2, 561.0400, 3.3900, 45.9800, 45.9800, 1, 1, 1.0
18, 3, 862.5300, 85.5000, 37.2500, 37.2500, 1, 1, 1.0
18, 4, 13.9500, 344.7050, 31.6900, 31.6900, 1, 1, 1.0
18, 5, 464.8000, 47.6100, 30.0400, 30.0400, 1, 1, 1.0
18, 6, 110.8500, 221.0800, 36.8000, 36.8000, 1, 1, 1.0
18, 7, 134.7350, 731.0800, 20.8700, 20.8700, 1, 1, 1.0
18, 8, 768.4500, 281.5700, 41.9500, 41.9500, 1, 1, 0.0
18, 9, 894.2000, 895.2150, 50.9600, 50.9600, 1, 1, 1.0
18, 10, 932.7750, 836.6500, 54.8400, 54.8400, 1, 1, 1.0
18, 11, 878.8000, 515.7900, 54.3100, 54.3100, 1, 1, 1.0
18, 12, 385.7900, 51.6550, 41.7500, 41.7500, 1, 1, 1.0
18, 13, 793.3400, 1264.6400, 31.7300, 31.7300, 1, 1, 1.0
18, 14, 946.3100, 801.5300, 24.3900, 24.3900, 1, 1, 0.0
18, 15, 496.3500, 1668.7200, 38.7300, 38.7300, 1, 1, 0.0
18, 16, 1051.0300, 153.3550, 28.1900, 28.1900, 1, 1, 0.0
18, 17, 1021.4500, 649.2650, 59.9800, 59.9800, 1, 1, 1.0
19, 1, 770.5900, 1535.1500, 41.0100, 41.0100, 1, 1, 1.0
19, 2, 558.7700, 2.1800, 45.9300, 45.9300, 1, 1, 0.0
19, 3, 860.2900, 84.5600, 37.2300, 37.2300, 1, 1, 1.0
19, 4, 13.0100, 344.2100, 31.6600, 31.6600, 1, 1, 1.0
19, 5, 463.3900, 47.1100, 30.0100, 30.0100, 1, 1, 1.0
19, 6, 109.4900, 220.2150, 36.7700, 36.7700, 1, 1, 1.0
19, 7, 133.7000, 730.5700, 20.8500, 20.8500, 1, 1, 1.0
19, 8, 766.3200, 280.5100, 41.9200, 41.9200, 1, 1, 0.0
19, 9, 890.7600, 892.6200, 50.9400, 50.9400, 1, 1, 1.0
19, 10, 929.1400, 833.9200, 54.8200, 54.8200, 1, 1, 1.0
19, 11, 875.5950, 513.6300, 54.2800, 54.2800, 1, 1, 1.0
19, 12, 383.8600, 50.5500, 41.7000, 41.7000, 1, 1, 1.0
19, 13, 790.8700, 1262.9500, 31.7300, 31.7300, 1, 1, 1.0
19, 14, 943.5500, 799.7350, 24.3900, 24.3900, 1, 1, 0.0
19, 15, 493.9800, 1667.0800, 38.7400, 38.7400, 1, 1, 0.0
19, 16, 1049.0100, 152.7500, 28.1700, 28.1700, 1, 1, 0.0
19, 17, 1017.7950, 646.7200, 59.9600, 59.9600, 1, 1, 1.0
20, 1, 768.9500, 1534.2400, 41.0000, 41.0000, 1, 1, 1.0
20, 2, 556.2700, 2.0700, 45.9100, 45.9100, 1, 1, 0.0
20, 3, 857.9800, 84.1750, 37.2200, 37.2200, 1, 1, 1.0
20, 4, 11.8400, 344.2600, 31.6500, 31.6500, 1, 1, 0.0
20, 5, 461.6150, 46.9200, 30.0100, 30.0100, 1, 1, 1.0
20, 6, 107.8600, 220.2700, 36.7500, 36.7500, 1, 1, 1.0
20, 7, 132.8600, 730.4650, 20.8500, 20.8500, 1, 1, 1.0
20, 8, 764.2400, 280.1400, 41.9100, 41.9100, 1, 1, 0.0
20, 9, 888.0700, 891.9750, 50.9300, 50.9300, 1, 1, 1.0
20, 10, 926.2350, 833.2800, 54.8100, 54.8100, 1, 1, 1.0
20, 11, 872.8100, 513.1900, 54.2600, 54.2600, 1, 1, 1.0
20, 12, 381.6300, 50.5200, 41.6800, 41.6800, 1, 1, 1.0
20, 13, 789.2900, 1262.2050, 31.7300, 31.7300, 1, 1, 1.0
20, 14, 941.3600, 799.1200, 24.3800, 24.3800, 1, 1, 0.0
20, 15, 492.9250, 1666.3100, 38.7300, 38.7300, 1, 1, 0.0
20, 16, 1047.0000, 152.1700, 28.1700, 28.1700, 1, 1, 0.0
20, 17, 1014.7550, 646.1300, 59.9500, 59.9500, 1, 1, 1.0
21, 1, 766.5900, 1529.2300, 41.0100, 41.0100, 1, 1, 1.0
21, 3, 854.3200, 78.2150, 37.2300, 37.2300, 1, 1, 1.0
21, 4, 9.7500, 340.6850, 31.6400, 31.6400, 1, 1, 0.0
21, 5, 458.4150, 41.7600, 30.0100, 30.0100, 1, 1, 1.0
21, 6, 104.5500, 216.3100, 36.7300, 36.7300, 1, 1, 1.0
21, 7, 131.9300, 726.9950, 20.8500, 20.8500, 1, 1, 1.0
21, 8, 760.8700, 274.8450, 41.9300, 41.9300, 1, 1, 0.0
21, 9, 883.5100, 887.1800, 50.9700, 50.9700, 1, 1, 1.0
21, 10, 921.2900, 828.3900, 54.8500, 54.8500, 1, 1, 1.0
21, 11, 868.0600, 508.0950, 54.3000, 54.3000, 1, 1, 1.0
21, 12, 377.1800, 45.5800, 41.6700, 41.6700, 1, 1, 1.0
21, 13, 787.0950, 1257.5100, 31.7400, 31.7400, 1, 1, 1.0
21, 14, 938.0200, 794.1950, 24.4000, 24.4000, 1, 1, 0.0
21, 15, 491.8700, 1661.4300, 38.7200, 38.7200, 1, 1, 0.0
21, 16, 1044.3950, 145.9400, 28.1900, 28.1900, 1, 1, 0.0
21, 17, 1009.7100, 640.9200, 60.0000, 60.0000, 1, 1, 1.0
22, 1, 764.0800, 1527.3000, 40.9900, 40.9900, 1, 1, 1.0
22, 3, 851.8300, 76.9000, 37.2200, 37.2200, 1, 1, 1.0
22, 4, 7.1900, 338.9800, 31.6300, 31.6300, 1, 1, 0.0
22, 5, 456.0150, 40.0800, 30.0000, 30.0000, 1, 1, 1.0
22, 6, 102.0000, 214.6250, 36.7300, 36.7300, 1, 1, 1.0
22, 7, 129.6100, 725.5150, 20.8400, 20.8400, 1, 1, 1.0
22, 8, 758.4300, 273.5300, 41.9100, 41.9100, 1, 1, 0.0
22, 9, 880.7900, 885.8800, 50.9400, 50.9400, 1, 1, 1.0
22, 10, 918.4900, 827.1450, 54.8300, 54.8300, 1, 1, 1.0
22, 11, 865.4000, 506.9700, 54.2700, 54.2700, 1, 1, 1.0
22, 12, 374.6900, 44.0100, 41.6600, 41.6600, 1, 1, 1.0
22, 13, 784.6200, 1255.8700, 31.7200, 31.7200, 1, 1, 1.0
22, 14, 935.3800, 792.8900, 24.3800, 24.3800, 1, 1, 0.0
22, 15, 489.6750, 1659.5200, 38.7100, 38.7100, 1, 1, 0.0
22, 16, 1041.8800, 144.6500, 28.1800, 28.1800, 1, 1, 0.0
22, 17, 1006.8400, 639.7950, 59.9800, 59.9800, 1, 1, 1.0
23, 1, 759.0450, 1527.5900, 41.0000, 41.0000, 1, 1, 1.0
23, 3, 848.1500, 78.2700, 37.2200, 37.2200, 1, 1, 1.0
23, 4, 6.0250, 339.7500, 31.6100, 31.6100, 1, 1, 0.0
23, 5, 453.8800, 41.3400, 29.9800, 29.9800, 1, 1, 1.0
23, 6, 99.8600, 215.5700, 36.6900, 36.6900, 1, 1, 1.0
23, 7, 128.3100, 726.0650, 20.8300, 20.8300, 1, 1, 1.0
23, 8, 754.9000, 274.6650, 41.9100, 41.9100, 1, 1, 0.0
23, 9, 874.5100, 886.4100, 50.9400, 50.9400, 1, 1, 1.0
23, 10, 911.8200, 827.7200, 54.8300, 54.8300, 1, 1, 1.0
