22, 3, 851.8300, 76.9000, 37.2200, 37.2200, 1, 1, 1.0
22, 5, 456.0150, 40.0800, 30.0000, 30.0000, 1, 1, 1.0
22, 6, 102.0000, 214.6250, 36.7300, 36.7300, 1, 1, 1.0
22, 7, 129.6100, 725.5150, 20.8400, 20.8400, 1, 1, 1.0
22, 9, 880.7900, 885.8800, 50.9400, 50.9400, 1, 1, 1.0
22, 10, 918.4900, 827.1450, 54.8300, 54.8300, 1, 1, 1.0
22, 11, 865.4000, 506.9700, 54.2700, 54.2700, 1, 1, 1.0
22, 12, 374.6900, 44.0100, 41.6600, 41.6600, 1, 1, 1.0
22, 13, 784.6200, 1255.8700, 31.7200, 31.7200, 1, 1, 1.0
22, 17, 1006.8400, 639.7950, 59.9800, 59.9800, 1, 1, 1.0
23, 1, 759.0450, 1527.5900, 41.0000, 41.0000, 1, 1, 1.0
23, 3, 848.1500, 78.2700, 37.2200, 37.2200, 1, 1, 1.0
23, 5, 453.8800, 41.3400, 29.9800, 29.9800, 1, 1, 1.0
23, 6, 99.8600, 215.5700, 36.6900, 36.6900, 1, 1, 1.0
23, 7, 128.3100, 726.0650, 20.8300, 20.8300, 1, 1, 1.0
23, 9, 874.5100, 886.4100, 50.9400, 50.9400, 1, 1, 1.0
23, 10, 911.8200, 827.7200, 54.8300, 54.8300, 1, 1, 1.0
23, 11, 859.6300, 507.8600, 54.2700, 54.2700, 1, 1, 1.0
23, 12, 371.3400, 45.2700, 41.6300, 41.6300, 1, 1, 1.0
23, 13, 780.3450, 1256.3500, 31.7200, 31.7200, 1, 1, 1.0
23, 17, 1000.2300, 640.5900, 59.9900, 59.9900, 1, 1, 1.0
24, 1, 760.9400, 1538.0250, 41.0400, 41.0400, 1, 1, 1.0
24, 2, 545.6000, 11.3300, 45.7500, 45.7500, 1, 1, 1.0
24, 3, 847.9050, 92.2000, 37.1500, 37.1500, 1, 1, 1.0
24, 5, 457.0300, 58.2850, 29.9300, 29.9300, 1, 1, 1.0
24, 6, 104.9300, 231.1400, 36.6100, 36.6100, 1, 1, 1.0
24, 7, 133.5900, 739.8250, 20.8100, 20.8100, 1, 1, 1.0
24, 9, 873.6300, 892.8500, 50.9200, 50.9200, 1, 1, 1.0
24, 10, 910.3750, 833.6600, 54.8100, 54.8100, 1, 1, 1.0
24, 11, 858.2400, 515.9350, 54.1900, 54.1900, 1, 1, 1.0
24, 12, 373.5900, 60.6000, 41.5200, 41.5200, 1, 1, 1.0
24, 13, 782.5050, 1266.3400, 31.7400, 31.7400, 1, 1, 1.0
24, 17, 998.2900, 646.9900, 59.9400, 59.9400, 1, 1, 1.0
25, 1, 717.5200, 1534.7150, 41.0800, 41.0800, 1, 1, 1.0
25, 3, 825.4400, 88.6400, 37.2800, 37.2800, 1, 1, 1.0
25, 5, 434.8050, 44.1500, 30.0000, 30.0000, 1, 1, 1.0
25, 6, 76.6150, 211.4700, 36.6900, 36.6900, 1, 1, 1.0
25, 9, 837.8100, 894.7400, 51.1100, 51.1100, 1, 1, 1.0
25, 10, 874.9700, 836.6100, 55.0300, 55.0300, 1, 1, 1.0
25, 11, 828.1600, 516.7150, 54.4300, 54.4300, 1, 1, 1.0
25, 12, 349.4700, 46.0900, 41.6500, 41.6500, 1, 1, 1.0
25, 13, 743.3350, 1263.3800, 31.7900, 31.7900, 1, 1, 1.0
25, 17, 965.1800, 651.2200, 60.2200, 60.2200, 1, 1, 1.0
26, 1, 717.0000, 1537.8500, 40.9500, 40.9500, 1, 1, 1.0
26, 2, 484.5600, 14.2950, 45.9100, 45.9100, 1, 1, 1.0
26, 3, 789.2150, 93.3400, 37.3000, 37.3000, 1, 1, 1.0
26, 5, 401.3400, 56.4400, 29.9800, 29.9800, 1, 1, 1.0
26, 6, 47.8300, 232.2400, 36.6200, 36.6200, 1, 1, 1.0
26, 9, 817.3700, 898.6900, 51.0100, 51.0100, 1, 1, 1.0
26, 10, 852.0550, 840.3500, 54.9500, 54.9500, 1, 1, 1.0
26, 11, 798.8800, 522.1400, 54.3900, 54.3900, 1, 1, 1.0
26, 12, 313.7400, 62.7000, 41.6100, 41.6100, 1, 1, 1.0
26, 13, 737.1000, 1265.9950, 31.7100, 31.7100, 1, 1, 1.0
26, 17, 937.2200, 653.4550, 60.2000, 60.2000, 1, 1, 1.0
27, 1, 679.9800, 1530.2200, 41.1800, 41.1800, 1, 1, 1.0
27, 3, 757.5000, 82.6900, 37.3900, 37.3900, 1, 1, 1.0
27, 5, 370.6700, 43.7700, 30.0100, 30.0100, 1, 1, 1.0
27, 6, 12.8300, 217.1600, 36.6500, 36.6500, 1, 1, 1.0
27, 9, 779.4400, 888.0700, 51.3700, 51.3700, 1, 1, 1.0
27, 10, 813.6300, 829.1900, 55.3500, 55.3500, 1, 1, 1.0
27, 11, 762.5700, 510.3900, 54.6800, 54.6800, 1, 1, 1.0
27, 12, 279.4600, 46.7750, 41.6700, 41.6700, 1, 1, 1.0
27, 13, 702.0300, 1258.3400, 31.8700, 31.8700, 1, 1, 1.0
27, 17, 899.4300, 642.0850, 60.6100, 60.6100, 1, 1, 1.0
28, 1, 674.5200, 1525.0900, 41.1300, 41.1300, 1, 1, 1.0
28, 3, 754.5750, 79.3600, 37.3600, 37.3600, 1, 1, 1.0
28, 5, 367.8900, 39.1000, 29.9900, 29.9900, 1, 1, 1.0
28, 6, 9.4850, 211.8900, 36.6200, 36.6200, 1, 1, 1.0
28, 9, 774.7200, 884.5150, 51.2900, 51.2900, 1, 1, 1.0
28, 10, 808.8900, 825.8100, 55.2500, 55.2500, 1, 1, 1.0
28, 11, 758.6200, 507.3300, 54.6000, 54.6000, 1, 1, 1.0
28, 12, 276.6100, 42.1400, 41.6200, 41.6200, 1, 1, 1.0
28, 13, 697.0700, 1254.0500, 31.8300, 31.8300, 1, 1, 1.0
28, 17, 894.8500, 639.1850, 60.5100, 60.5100, 1, 1, 1.0
29, 1, 674.6800, 1526.6700, 41.1400, 41.1400, 1, 1, 1.0
29, 3, 763.0800, 80.5950, 37.3700, 37.3700, 1, 1, 1.0
29, 5, 376.5100, 38.5600, 30.0000, 30.0000, 1, 1, 1.0
29, 6, 17.3100, 209.5900, 36.6200, 36.6200, 1, 1, 1.0
29, 9, 778.6600, 886.3100, 51.3100, 51.3100, 1, 1, 1.0
29, 10, 813.2050, 827.7600, 55.2800, 55.2800, 1, 1, 1.0
29, 11, 764.6900, 508.7800, 54.6200, 54.6200, 1, 1, 1.0
29, 12, 285.2000, 41.1200, 41.6300, 41.6300, 1, 1, 1.0
29, 13, 698.8100, 1255.5500, 31.8400, 31.8400, 1, 1, 1.0
29, 17, 900.3250, 641.4700, 60.5400, 60.5400, 1, 1, 1.0
30, 1, 671.2200, 1524.1500, 41.1700, 41.1700, 1, 1, 1.0
30, 3, 767.6300, 77.2400, 37.3800, 37.3800, 1, 1, 1.0
30, 5, 380.6500, 33.0400, 30.0100, 30.0100, 1, 1, 1.0
30, 6, 20.0300, 202.5300, 36.6400, 36.6400, 1, 1, 1.0
30, 9, 778.8300, 884.4100, 51.3500, 51.3500, 1, 1, 1.0
30, 10, 813.7500, 826.0100, 55.3200, 55.3200, 1, 1, 1.0
30, 11, 766.9200, 506.3300, 54.6600, 54.6600, 1, 1, 1.0
30, 12, 289.1800, 35.0400, 41.6500, 41.6500, 1, 1, 1.0
30, 13, 696.8300, 1253.2300, 31.8600, 31.8600, 1, 1, 1.0
30, 17, 901.9900, 639.9600, 60.5800, 60.5800, 1, 1, 1.0
31, 1, 671.9550, 1517.1300, 41.2000, 41.2000, 1, 1, 1.0
31, 3, 774.7350, 68.2100, 37.4000, 37.4000, 1, 1, 1.0
31, 5, 386.7400, 22.6800, 30.0200, 30.0200, 1, 1, 1.0
