9,12,578.8719482421875,1395.234619140625,68.82952880859375,71.737548828125,1,1,1.0
9,13,827.989990234375,1309.7772216796875,47.80474853515625,50.18310546875,1,1,1.0
9,14,616.77587890625,104.29281616210938,55.28619384765625,46.854698181152344,1,1,1.0
9,15,319.5683288574219,116.27433013916016,50.99383544921875,48.86741638183594,1,1,1.0
10,1,38.387725830078125,203.54444885253906,72.24029541015625,70.77145385742188,1,1,1.0
10,2,935.5899047851562,947.04833984375,74.2935791015625,70.33447265625,1,1,1.0
10,3,978.001953125,893.65478515625,81.55291748046875,70.54559326171875,1,1,1.0
10,4,1053.973876953125,706.5181884765625,58.05224609375,87.100830078125,1,1,1.0
10,5,613.2466430664062,51.262081146240234,63.2403564453125,64.9257583618164,1,1,1.0
10,6,801.6566772460938,1584.801025390625,58.14453125,59.2982177734375,1,1,1.0
10,7,926.1319580078125,572.0919189453125,81.29168701171875,76.88238525390625,1,1,1.0
10,8,433.25750732421875,89.66646575927734,65.09246826171875,49.063446044921875,1,1,1.0
10,9,818.7864379882812,1303.849609375,47.7322998046875,50.5899658203125,1,1,1.0
10,10,906.6153564453125,133.61334228515625,61.63848876953125,62.70811462402344,1,1,1.0
10,11,158.5161590576172,259.2471923828125,60.68914794921875,60.474700927734375,1,1,1.0
10,12,504.61627197265625,86.17633056640625,49.7852783203125,47.421817779541016,1,1,1.0
10,13,821.3765869140625,1555.36328125,40.29241943359375,53.2374267578125,1,1,1.0
10,14,903.828857421875,903.5555419921875,53.14288330078125,49.48992919921875,1,1,1.0
10,15,446.773681640625,172.68252563476562,40.107635498046875,46.238433837890625,1,1,1.0
11,1,34.02090072631836,194.56361389160156,68.0291519165039,75.09774780273438,1,1,1.0
11,2,974.1591796875,884.5262451171875,80.75909423828125,70.6375732421875,1,1,1.0
11,3,931.5670166015625,938.9862060546875,76.205322265625,71.201416015625,1,1,1.0
11,4,1052.2984619140625,698.6146240234375,61.403076171875,83.43426513671875,1,1,1.0
11,5,606.6843872070312,37.97408676147461,64.1116943359375,63.64655303955078,1,1,1.0
11,6,796.542236328125,1573.8907470703125,58.8770751953125,61.063720703125,1,1,1.0
11,7,922.11083984375,562.323486328125,80.96636962890625,73.5994873046875,1,1,1.0
11,8,426.39190673828125,90.44811248779297,68.88970947265625,71.1785888671875,1,1,1.0
11,9,806.6983032226562,1248.64599609375,51.0234375,52.7628173828125,1,1,1.0
11,10,153.01541137695312,246.73153686523438,67.77605438232422,65.38702392578125,1,1,1.0
11,11,606.0704345703125,86.1131820678711,48.99114990234375,50.19401550292969,1,1,1.0
11,12,304.32611083984375,98.82923889160156,52.00048828125,52.71428680419922,1,1,1.0
11,13,813.99609375,1293.119384765625,46.52130126953125,49.4925537109375,1,1,1.0
11,14,900.7503662109375,124.07908630371094,68.40185546875,60.297332763671875,1,1,1.0
11,15,563.156005859375,1378.4085693359375,66.4146728515625,65.30615234375,1,1,1.0
11,16,813.8980712890625,1542.26904296875,38.6815185546875,46.3118896484375,1,1,1.0
12,1,931.98876953125,935.0564575195312,74.38916015625,70.6824951171875,1,1,1.0
12,2,33.008575439453125,190.44635009765625,65.96987915039062,73.72018432617188,1,1,1.0
12,3,973.6641845703125,880.0330810546875,81.0628662109375,71.9034423828125,1,1,1.0
12,4,1051.4879150390625,694.361328125,63.024169921875,84.99053955078125,1,1,1.0
12,5,603.405517578125,35.59648513793945,63.901123046875,65.25182342529297,1,1,1.0
12,6,796.2183837890625,1568.8056640625,57.42041015625,59.5760498046875,1,1,1.0
12,7,921.9260864257812,558.6255493164062,85.228759765625,76.234619140625,1,1,1.0
12,8,423.3944091796875,86.9437255859375,69.09048461914062,62.55158996582031,1,1,1.0
12,9,895.9447021484375,118.80398559570312,67.6182861328125,60.6053466796875,1,1,1.0
12,10,302.2317810058594,97.02456665039062,53.364990234375,54.091644287109375,1,1,1.0
12,11,149.92869567871094,244.8494110107422,65.25442504882812,63.042144775390625,1,1,1.0
12,12,805.175537109375,1243.5859375,48.7589111328125,49.2906494140625,1,1,1.0
12,13,565.3291015625,1375.067138671875,70.00030517578125,67.0093994140625,1,1,1.0
12,14,813.0842895507812,1290.413818359375,46.150390625,47.3536376953125,1,1,1.0
12,15,602.4750366210938,81.06993103027344,54.34130859375,48.239776611328125,1,1,1.0
12,16,43.631187438964844,369.9498291015625,61.11943054199219,67.44479370117188,1,1,1.0
12,17,901.135009765625,891.7464599609375,55.830810546875,49.676513671875,1,1,1.0
13,1,931.5732421875,930.7537231445312,73.69207763671875,69.8546142578125,1,1,1.0
13,2,31.249711990356445,189.11279296875,62.3646125793457,72.55250549316406,1,1,1.0
13,3,972.682861328125,875.7978515625,81.0025634765625,71.16876220703125,1,1,1.0
13,4,1051.339111328125,690.1605224609375,63.32183837890625,85.79364013671875,1,1,1.0
13,5,600.7032470703125,35.73958969116211,64.26177978515625,65.99199676513672,1,1,1.0
13,6,796.8184814453125,1565.51123046875,57.60736083984375,59.3016357421875,1,1,1.0
13,7,420.38836669921875,85.5975341796875,68.02517700195312,56.792198181152344,1,1,1.0
13,8,920.6480712890625,554.5997314453125,86.8255615234375,78.00201416015625,1,1,1.0
13,9,812.49755859375,1287.4586181640625,46.5433349609375,48.826416015625,1,1,1.0
13,10,805.70166015625,1239.83642578125,49.96575927734375,50.3509521484375,1,1,1.0
13,11,892.9285888671875,114.47093200683594,66.85089111328125,60.681854248046875,1,1,1.0
13,12,148.78530883789062,241.33688354492188,68.77503967285156,62.69268798828125,1,1,1.0
13,13,296.74542236328125,94.93482971191406,53.056182861328125,52.74064636230469,1,1,1.0
13,14,491.3034362792969,67.85319519042969,52.97930908203125,45.865108489990234,1,1,1.0
13,15,44.44993209838867,369.21435546875,55.579490661621094,61.806427001953125,1,1,1.0
14,1,930.42041015625,933.235595703125,74.78692626953125,70.94110107421875,1,1,1.0
14,2,971.076171875,879.8280639648438,80.48590087890625,72.7012939453125,1,1,1.0
14,3,29.16983985900879,192.24090576171875,58.319766998291016,74.63810729980469,1,1,1.0
14,4,1050.0888671875,692.570068359375,65.82220458984375,89.2801513671875,1,1,1.0
14,5,597.94189453125,40.99940872192383,64.79754638671875,66.89640045166016,1,1,1.0
14,6,797.4493408203125,1568.7069091796875,57.6376953125,62.590087890625,1,1,1.0
14,7,417.99285888671875,90.55361938476562,67.94668579101562,58.34516143798828,1,1,1.0
14,8,915.8369140625,558.8657836914062,82.68438720703125,77.3675537109375,1,1,1.0
14,9,890.4154052734375,118.84117126464844,68.3212890625,60.099945068359375,1,1,1.0
14,10,147.60287475585938,242.22222900390625,66.68228149414062,64.99444580078125,1,1,1.0
14,11,296.111572265625,96.16680908203125,52.9769287109375,50.87578582763672,1,1,1.0
14,12,803.81591796875,1241.9119873046875,51.80096435546875,50.72509765625,1,1,1.0
14,13,812.69140625,1289.803955078125,46.62237548828125,49.049072265625,1,1,1.0
14,14,597.66064453125,83.11233520507812,59.57196044921875,48.227699279785156,1,1,1.0
14,15,487.0782470703125,71.35519409179688,60.336181640625,48.165008544921875,1,1,1.0
15,1,28.458343505859375,198.43479919433594,56.91668701171875,73.02487182617188,1,1,1.0
15,2,1047.48095703125,697.2064208984375,71.0380859375,83.3807373046875,1,1,1.0
15,3,966.213623046875,883.0120239257812,83.00799560546875,71.007568359375,1,1,1.0
15,4,926.8406372070312,938.189208984375,75.783447265625,72.04046630859375,1,1,1.0
15,5,594.337890625,44.574684143066406,64.98944091796875,64.64048767089844,1,1,1.0
15,6,797.6103515625,1573.8336181640625,58.2296142578125,60.891357421875,1,1,1.0
15,7,416.9715576171875,94.54469299316406,68.86868286132812,58.828330993652344,1,1,1.0
15,8,887.8948364257812,124.40010070800781,64.782958984375,59.903594970703125,1,1,1.0
15,9,805.1901245117188,1247.0283203125,48.0721435546875,48.8487548828125,1,1,1.0
15,10,812.4473876953125,1293.4696044921875,45.56201171875,46.858642578125,1,1,1.0
15,11,816.1490478515625,1544.10400390625,39.220703125,46.7677001953125,1,1,1.0
15,12,34.88490676879883,374.16510009765625,64.19625091552734,60.15814208984375,1,1,1.0
15,13,913.0138549804688,563.451171875,83.1951904296875,77.422607421875,1,1,1.0
16,1,28.504127502441406,197.79647827148438,57.00825500488281,74.27403259277344,1,1,1.0
16,2,923.6828002929688,937.0460205078125,75.5157470703125,70.73052978515625,1,1,1.0
16,3,1045.771484375,695.8028564453125,74.45703125,82.4383544921875,1,1,1.0
16,4,964.0360717773438,882.3296508789062,82.3861083984375,71.2078857421875,1,1,1.0
16,5,592.795166015625,41.957759857177734,63.99468994140625,63.06623077392578,1,1,1.0
16,6,799.0360107421875,1574.099365234375,59.9022216796875,62.9698486328125,1,1,1.0
16,7,886.4338989257812,123.33755493164062,67.446533203125,61.2164306640625,1,1,1.0
16,8,416.64227294921875,90.58880615234375,66.95419311523438,55.30843734741211,1,1,1.0
16,9,593.593994140625,88.42098999023438,52.60504150390625,48.330589294433594,1,1,1.0
16,10,910.8582763671875,563.351806640625,82.37628173828125,78.27313232421875,1,1,1.0
16,11,804.3135986328125,1247.250244140625,51.328369140625,49.7935791015625,1,1,1.0
16,12,816.53369140625,1543.88720703125,39.4744873046875,52.4229736328125,1,1,1.0
16,13,813.1863403320312,1292.0771484375,47.4027099609375,49.5086669921875,1,1,1.0
16,14,36.293392181396484,374.53765869140625,63.05182647705078,56.519744873046875,1,1,1.0
16,15,892.5072021484375,894.309326171875,55.17626953125,49.8397216796875,1,1,1.0
16,16,489.7622985839844,81.57968139648438,49.37176513671875,52.310340881347656,1,1,1.0
17,1,960.0799560546875,867.2343139648438,81.63970947265625,70.117431640625,1,1,1.0
17,2,1045.26416015625,680.1165771484375,75.4716796875,82.9156494140625,1,1,1.0
17,3,919.0748291015625,923.241455078125,76.73675537109375,71.39495849609375,1,1,1.0
17,4,587.2645263671875,28.59409523010254,65.36383056640625,57.18819046020508,1,1,1.0
17,5,23.348251342773438,183.53857421875,46.696502685546875,73.05949401855469,1,1,1.0
17,6,797.7487182617188,1559.859130859375,58.4681396484375,60.26025390625,1,1,1.0
17,7,884.31689453125,106.08765411376953,70.010009765625,62.39094543457031,1,1,1.0
17,8,908.1354370117188,545.6408081054688,83.3851318359375,76.6844482421875,1,1,1.0
17,9,408.7076416015625,71.82093811035156,67.92459106445312,59.72842025756836,1,1,1.0
17,10,805.418701171875,1233.8387451171875,50.12054443359375,49.078857421875,1,1,1.0
17,11,816.8533935546875,1526.0787353515625,41.82879638671875,43.111572265625,1,1,1.0
17,12,590.12451171875,70.86919403076172,52.54595947265625,49.36305236816406,1,1,1.0
17,13,812.600830078125,1281.2940673828125,45.27264404296875,46.590087890625,1,1,1.0
17,14,888.2264404296875,877.756103515625,54.00909423828125,51.6468505859375,1,1,1.0
17,15,132.8999786376953,237.85118103027344,66.15621948242188,62.724639892578125,1,1,1.0
17,16,94.4788589477539,898.2978515625,148.60533142089844,116.35858154296875,1,1,1.0
18,1,1043.9464111328125,678.0543212890625,78.107177734375,83.248291015625,1,1,1.0
18,2,956.5174560546875,864.0841064453125,81.4183349609375,72.54107666015625,1,1,1.0
18,3,916.0999145507812,920.0198974609375,77.3875732421875,72.59857177734375,1,1,1.0
18,4,584.6812744140625,28.93206787109375,66.15533447265625,57.8641357421875,1,1,1.0
18,5,21.789812088012695,183.59500122070312,43.57962417602539,76.65504455566406,1,1,1.0
18,6,796.44140625,1558.85009765625,59.09033203125,60.344482421875,1,1,1.0
18,7,406.73785400390625,70.89335632324219,69.27752685546875,58.40506362915039,1,1,1.0
18,8,906.4512939453125,546.3402099609375,88.36993408203125,82.29220581054688,1,1,1.0
18,9,878.3390502929688,103.94441986083984,69.5830078125,60.45436096191406,1,1,1.0
18,10,801.9959716796875,1232.264892578125,53.2479248046875,53.84912109375,1,1,1.0
18,11,810.8283081054688,1277.27685546875,45.554931640625,49.7835693359375,1,1,1.0
18,12,585.2325439453125,70.65524291992188,56.10748291015625,47.58683776855469,1,1,1.0
18,13,478.71881103515625,65.24050903320312,51.9639892578125,52.97212219238281,1,1,1.0
18,14,812.0238037109375,1523.5625,38.7177734375,44.565673828125,1,1,1.0
18,15,79.28153991699219,588.342041015625,158.56307983398438,173.54830932617188,1,1,1.0
18,16,129.10023498535156,239.35740661621094,65.50656127929688,60.593048095703125,1,1,1.0
19,1,916.4215698242188,918.1129150390625,76.206787109375,71.77117919921875,1,1,1.0
19,2,1043.296630859375,676.33935546875,79.40673828125,83.95281982421875,1,1,1.0
19,3,956.8984985351562,862.1133422851562,81.1849365234375,71.7518310546875,1,1,1.0
19,4,583.096923828125,29.579526901245117,64.87884521484375,59.159053802490234,1,1,1.0
19,5,791.2636108398438,1555.66064453125,58.3970947265625,60.049560546875,1,1,1.0
19,6,20.746442794799805,183.0748291015625,41.49288558959961,76.24278259277344,1,1,1.0
19,7,902.9459838867188,543.4247436523438,83.7109375,78.4290771484375,1,1,1.0
19,8,403.3126220703125,71.7143783569336,67.43609619140625,55.73841857910156,1,1,1.0
19,9,875.712646484375,102.41036224365234,68.4241943359375,59.82823181152344,1,1,1.0
19,10,477.49700927734375,63.99403762817383,51.618865966796875,53.61663055419922,1,1,1.0
19,11,806.3988037109375,1276.70947265625,44.74481201171875,48.2747802734375,1,1,1.0
19,12,810.010498046875,1523.405517578125,37.267822265625,43.9906005859375,1,1,1.0
19,13,281.4197692871094,86.92861938476562,55.13763427734375,55.11736297607422,1,1,1.0
19,14,76.74200439453125,586.89013671875,153.4840087890625,167.25192260742188,1,1,1.0
19,15,884.0582275390625,875.2340087890625,55.89105224609375,50.59893798828125,1,1,1.0
19,16,88.1798095703125,896.7115478515625,164.8671875,124.89251708984375,1,1,1.0
19,17,619.4939575195312,1388.902099609375,45.0013427734375,44.3680419921875,1,1,1.0
19,18,797.0555419921875,1231.171875,51.85906982421875,52.4810791015625,1,1,1.0
19,19,582.6668701171875,70.40556335449219,57.246337890625,47.314693450927734,1,1,1.0
