23,1.0,288.5162658691406,668.4007568359375,513.7192687988281,576.8397216796875,-1,-1,0.9036189317703247
24,1.0,288.99066162109375,669.3317260742188,512.837890625,576.4612426757812,-1,-1,0.9053999185562134
25,1.0,289.9270935058594,668.395263671875,510.9883728027344,576.7557373046875,-1,-1,0.9016200304031372
26,1.0,291.9894104003906,669.43798828125,508.9122619628906,576.087158203125,-1,-1,0.8998578190803528
27,1.0,293.5352478027344,668.9887084960938,508.3318176269531,576.9746704101562,-1,-1,0.8977102041244507
28,1.0,294.08984375,670.3441162109375,509.94073486328125,578.2320556640625,-1,-1,0.8969727158546448
29,1.0,293.1886291503906,675.37548828125,504.7363586425781,574.0140380859375,-1,-1,0.894886314868927
30,1.0,292.2289733886719,674.462158203125,503.5357971191406,576.3345947265625,-1,-1,0.8953321576118469
31,1.0,289.23773193359375,679.648681640625,503.56207275390625,572.68115234375,-1,-1,0.8967901468276978
32,1.0,287.1199951171875,681.14306640625,504.65655517578125,572.1519775390625,-1,-1,0.9032288789749146
33,1.0,284.2834777832031,683.8170166015625,506.1638488769531,570.7557373046875,-1,-1,0.9034106731414795
34,1.0,280.0561218261719,679.8369750976562,509.5866394042969,575.3439331054688,-1,-1,0.9083203077316284
35,1.0,275.6697998046875,680.6114501953125,511.51483154296875,575.0196533203125,-1,-1,0.9049601554870605
36,1.0,269.16448974609375,681.7276611328125,515.7457885742188,573.8189697265625,-1,-1,0.8970988392829895
37,1.0,263.0800476074219,686.4701538085938,519.5967102050781,569.5667114257812,-1,-1,0.8930479884147644
38,1.0,260.5251159667969,687.0402221679688,520.6736755371094,570.6769409179688,-1,-1,0.8957622051239014
39,1.0,257.649169921875,687.2630615234375,520.827392578125,571.6658935546875,-1,-1,0.8934373259544373
40,1.0,255.87059020996094,697.7156372070312,516.0691070556641,560.3943481445312,-1,-1,0.8881717324256897
41,1.0,255.6253204345703,703.640625,507.67942810058594,554.0618896484375,-1,-1,0.8897099494934082
42,1.0,255.20272827148438,706.3663940429688,502.7868957519531,552.3605346679688,-1,-1,0.8907160758972168
43,1.0,254.94122314453125,708.2720336914062,497.91473388671875,550.3457641601562,-1,-1,0.8898648023605347
44,1.0,255.72982788085938,709.738525390625,493.3047180175781,549.31787109375,-1,-1,0.888568103313446
45,1.0,257.10675048828125,711.2203369140625,490.1953125,547.5897216796875,-1,-1,0.8882191181182861
46,1.0,257.4557800292969,710.3429565429688,492.4060363769531,548.2709350585938,-1,-1,0.8871376514434814
47,1.0,259.0390625,707.98974609375,493.09393310546875,549.3194580078125,-1,-1,0.884684145450592
48,1.0,261.9264221191406,706.9793090820312,496.6020202636719,550.5344848632812,-1,-1,0.8863812685012817
49,1.0,267.470703125,700.6610107421875,505.19232177734375,560.8026123046875,-1,-1,0.8844054937362671
50,1.0,268.949462890625,697.0783081054688,517.8738403320312,564.3120727539062,-1,-1,0.8880591988563538
51,1.0,275.5872497558594,705.6651000976562,511.1424255371094,554.1978149414062,-1,-1,0.8874863386154175
52,1.0,281.04931640625,709.2334594726562,507.12200927734375,549.0435180664062,-1,-1,0.8945220112800598
53,1.0,285.1192626953125,709.1146240234375,504.0797119140625,548.3870849609375,-1,-1,0.8996139764785767
54,1.0,289.3346862792969,706.3995971679688,500.9498596191406,550.3726196289062,-1,-1,0.8989494442939758
55,1.0,292.7035827636719,706.1517944335938,498.7533264160156,549.6251831054688,-1,-1,0.8986849784851074
56,1.0,297.1597595214844,704.8369750976562,495.6435241699219,550.1072387695312,-1,-1,0.8936609029769897
57,1.0,300.3987731933594,701.3305053710938,492.9717102050781,553.0263061523438,-1,-1,0.8921018838882446
58,1.0,302.6770935058594,698.0777587890625,490.9482116699219,554.83154296875,-1,-1,0.8909558057785034
59,1.0,302.6734924316406,696.3374633789062,491.8556213378906,555.5751342773438,-1,-1,0.8925906419754028
60,1.0,301.36431884765625,693.7042846679688,491.35015869140625,556.4116821289062,-1,-1,0.89201819896698
61,1.0,297.80279541015625,692.618408203125,490.89959716796875,556.130859375,-1,-1,0.8948031663894653
62,1.0,291.5660705566406,693.260986328125,494.2346496582031,552.7569580078125,-1,-1,0.8992705345153809
63,1.0,287.853515625,696.0691528320312,495.8162841796875,547.7689819335938,-1,-1,0.8940044045448303
64,1.0,286.8009033203125,696.38037109375,495.6439208984375,545.4180908203125,-1,-1,0.892371416091919
65,1.0,287.3277282714844,690.1730346679688,496.1070251464844,549.8930053710938,-1,-1,0.8966803550720215
66,1.0,288.2334289550781,686.3367919921875,496.0431213378906,551.8890380859375,-1,-1,0.8945568203926086
67,1.0,290.4924621582031,691.4467163085938,491.5750427246094,544.1847534179688,-1,-1,0.8893487453460693
68,1.0,293.0238342285156,691.405517578125,488.6783752441406,541.9334716796875,-1,-1,0.8831290602684021
69,1.0,296.38714599609375,688.8772583007812,486.0162353515625,543.3335571289062,-1,-1,0.8845921754837036
70,1.0,299.2070007324219,688.7297973632812,484.6404724121094,543.3308715820312,-1,-1,0.8843607306480408
71,1.0,303.67755126953125,690.4617919921875,480.061279296875,540.86376953125,-1,-1,0.8842341899871826
72,1.0,308.5131530761719,690.4688110351562,475.0740051269531,540.3204956054688,-1,-1,0.8826268315315247
73,1.0,309.7641296386719,686.2184448242188,474.4303283691406,540.1423950195312,-1,-1,0.8782986998558044
74,1.0,311.7559814453125,685.3096923828125,473.15814208984375,538.642333984375,-1,-1,0.8796990513801575
75,1.0,313.091796875,683.45068359375,471.70135498046875,535.1910400390625,-1,-1,0.8780689239501953
76,1.0,314.0038757324219,681.6329345703125,469.8395690917969,532.8570556640625,-1,-1,0.8818604946136475
77,1.0,315.15362548828125,682.2028198242188,467.792724609375,528.3760375976562,-1,-1,0.8837572336196899
78,1.0,316.289794921875,681.6349487304688,465.6568603515625,528.0560913085938,-1,-1,0.8814993500709534
79,1.0,318.3403625488281,682.2647094726562,463.8643493652344,527.1607055664062,-1,-1,0.8839001059532166
80,1.0,318.95068359375,682.5004272460938,462.60272216796875,526.5723266601562,-1,-1,0.8820463418960571
81,1.0,319.4407958984375,682.6549682617188,460.41021728515625,525.7977905273438,-1,-1,0.8817570209503174
82,1.0,320.21337890625,683.1103515625,459.53118896484375,525.02978515625,-1,-1,0.8832573890686035
83,1.0,320.8143005371094,682.2728271484375,458.7073059082031,525.9525146484375,-1,-1,0.8847380876541138
84,1.0,320.41986083984375,681.0596313476562,457.6131591796875,526.3873901367188,-1,-1,0.88303542137146
85,1.0,320.8196105957031,680.9328002929688,456.8040466308594,524.4077758789062,-1,-1,0.8846213817596436
86,1.0,321.8487854003906,679.875,454.1015930175781,524.3809814453125,-1,-1,0.8809270262718201
87,1.0,322.7811279296875,679.3695068359375,451.59521484375,524.04248046875,-1,-1,0.8828331232070923
88,1.0,323.17388916015625,678.2521362304688,449.0242919921875,524.3726196289062,-1,-1,0.8817870616912842
89,1.0,325.1225891113281,677.8641967773438,447.2889709472656,523.4392700195312,-1,-1,0.8783066868782043
90,1.0,328.25823974609375,677.2335815429688,445.7413330078125,523.9934692382812,-1,-1,0.8789557814598083
91,1.0,330.9165344238281,678.9799194335938,443.8639221191406,521.1887817382812,-1,-1,0.8766402006149292
92,1.0,333.0780334472656,679.731201171875,444.5342102050781,518.8861083984375,-1,-1,0.8814619183540344
93,1.0,335.484619140625,679.276611328125,444.46270751953125,517.388916015625,-1,-1,0.8868669867515564
94,1.0,336.9636535644531,680.1094360351562,444.9216613769531,514.7223510742188,-1,-1,0.8849778771400452
95,1.0,339.51220703125,678.6753540039062,444.311767578125,514.6987915039062,-1,-1,0.8845781087875366
96,1.0,341.0435485839844,678.9957275390625,444.0873107910156,512.4957275390625,-1,-1,0.8923490047454834
97,1.0,342.58966064453125,676.401123046875,444.97747802734375,513.6265869140625,-1,-1,0.8910643458366394
98,1.0,343.3774719238281,673.4717407226562,444.8804626464844,515.6063842773438,-1,-1,0.887557327747345
99,1.0,346.07275390625,673.3180541992188,444.19793701171875,514.7322387695312,-1,-1,0.8896013498306274
100,1.0,349.82855224609375,674.9472045898438,441.35784912109375,513.5376586914062,-1,-1,0.8874443769454956
