3,2,14.29,178.01,69.70,73.50,0.8533,-1,-1,-1
3,3,951.00,875.18,82.81,70.97,0.8657,-1,-1,-1
3,4,596.18,38.52,64.45,64.16,0.8421,-1,-1,-1
3,5,785.63,1569.50,56.41,59.41,0.8077,-1,-1,-1
3,6,886.66,123.72,63.02,57.01,0.7809,-1,-1,-1
3,7,598.52,91.84,50.70,46.02,0.7839,-1,-1,-1
3,8,135.47,235.19,66.61,62.89,0.7572,-1,-1,-1
3,9,1038.94,679.96,43.99,85.14,0.7363,-1,-1,-1
3,11,35.90,362.54,55.19,55.70,0.6964,-1,-1,-1
3,12,808.80,1296.19,44.63,47.47,0.7086,-1,-1,-1
3,13,412.62,84.73,70.23,57.80,0.5876,-1,-1,-1
3,14,794.73,1245.89,53.23,53.89,0.7325,-1,-1,-1
3,15,901.27,551.75,78.34,75.61,0.7787,-1,-1,-1
3,16,893.47,896.72,54.02,47.22,0.7466,-1,-1,-1
4,1,915.34,927.24,72.80,69.08,0.8709,-1,-1,-1
4,2,13.01,176.08,70.45,74.34,0.8583,-1,-1,-1
4,3,950.52,872.99,82.88,71.07,0.8599,-1,-1,-1
4,4,594.83,36.12,66.20,65.97,0.8432,-1,-1,-1
4,5,781.97,1567.06,57.57,60.65,0.8172,-1,-1,-1
4,6,885.03,120.82,63.65,57.67,0.7728,-1,-1,-1
4,7,597.23,89.25,50.84,46.03,0.6609,-1,-1,-1
4,8,133.41,232.90,68.24,64.43,0.7698,-1,-1,-1
4,9,1038.72,676.78,44.28,86.73,0.7648,-1,-1,-1
4,11,33.61,360.55,59.63,60.40,0.6718,-1,-1,-1
4,12,806.02,1293.29,44.63,47.42,0.6392,-1,-1,-1
4,13,410.59,82.58,70.21,57.87,0.6270,-1,-1,-1
4,14,792.89,1242.71,54.12,54.84,0.7082,-1,-1,-1
4,15,900.57,549.68,78.59,75.76,0.7642,-1,-1,-1
4,16,891.80,894.07,55.74,48.71,0.7443,-1,-1,-1
5,1,914.02,927.48,73.07,69.34,0.8701,-1,-1,-1
5,2,13.42,178.34,70.09,73.97,0.8625,-1,-1,-1
5,3,949.13,873.05,83.13,71.30,0.8534,-1,-1,-1
5,4,593.39,36.65,64.59,64.49,0.8317,-1,-1,-1
5,5,780.91,1567.64,55.96,58.86,0.8117,-1,-1,-1
5,6,883.82,120.96,62.97,57.02,0.8141,-1,-1,-1
5,7,595.72,88.72,51.66,46.68,0.6917,-1,-1,-1
5,8,132.79,237.83,68.00,64.18,0.7998,-1,-1,-1
5,9,1038.24,676.22,44.49,86.19,0.7565,-1,-1,-1
5,11,32.18,360.56,60.66,61.67,0.6579,-1,-1,-1
5,12,804.77,1292.66,44.51,47.26,0.5727,-1,-1,-1
5,13,410.89,86.19,67.58,55.75,0.6899,-1,-1,-1
5,14,792.03,1243.77,53.12,53.89,0.6503,-1,-1,-1
5,15,897.77,549.89,79.25,76.35,0.7490,-1,-1,-1
5,16,891.95,895.05,54.78,47.86,0.6360,-1,-1,-1
6,1,912.89,923.82,74.78,71.01,0.8630,-1,-1,-1
6,2,13.53,175.17,69.42,73.15,0.8610,-1,-1,-1
6,3,948.58,870.23,82.58,70.78,0.8655,-1,-1,-1
6,4,591.44,30.96,64.01,64.02,0.8207,-1,-1,-1
6,5,780.94,1564.91,56.24,59.15,0.8065,-1,-1,-1
6,6,883.70,116.92,63.15,57.22,0.7976,-1,-1,-1
6,7,593.88,83.47,53.10,47.96,0.7403,-1,-1,-1
6,8,133.02,236.98,66.83,63.07,0.7413,-1,-1,-1
6,9,1037.94,674.23,44.24,85.52,0.7551,-1,-1,-1
6,11,29.80,356.18,64.01,65.55,0.6028,-1,-1,-1
6,12,804.12,1288.84,45.43,48.25,0.6504,-1,-1,-1
6,13,409.61,83.68,68.29,56.35,0.7256,-1,-1,-1
6,14,792.83,1240.01,51.79,52.52,0.5968,-1,-1,-1
6,15,895.69,546.69,81.54,78.61,0.6732,-1,-1,-1
6,16,889.21,890.58,57.17,49.96,0.4931,-1,-1,-1
6,18,808.82,1539.97,40.98,50.77,0.6025,-1,-1,-1
7,1,909.35,921.21,74.34,70.50,0.8444,-1,-1,-1
7,2,11.34,177.75,69.53,73.40,0.8659,-1,-1,-1
7,3,945.59,867.81,82.63,70.88,0.8577,-1,-1,-1
7,4,588.50,29.95,63.37,63.26,0.8291,-1,-1,-1
7,5,780.02,1563.62,56.62,59.54,0.8040,-1,-1,-1
7,6,880.16,113.92,63.64,57.65,0.7895,-1,-1,-1
7,7,592.81,83.31,51.89,46.67,0.7168,-1,-1,-1
7,8,132.03,239.10,67.04,63.31,0.7914,-1,-1,-1
7,9,1035.87,673.33,45.02,86.48,0.7830,-1,-1,-1
7,11,29.99,358.31,61.71,63.51,0.6341,-1,-1,-1
7,12,803.23,1287.94,45.69,48.64,0.7020,-1,-1,-1
7,13,408.15,82.92,67.58,55.73,0.7627,-1,-1,-1
7,14,791.90,1238.07,51.61,52.48,0.6293,-1,-1,-1
7,15,895.66,544.91,76.90,73.69,0.5184,-1,-1,-1
7,16,884.41,888.59,56.87,49.72,0.4713,-1,-1,-1
7,18,809.34,1539.27,39.16,48.48,0.5802,-1,-1,-1
8,1,905.38,920.02,75.69,71.87,0.8596,-1,-1,-1
8,2,11.80,179.92,69.37,73.26,0.8653,-1,-1,-1
8,3,943.46,867.16,82.52,70.91,0.8718,-1,-1,-1
8,4,586.21,31.34,64.67,64.63,0.8154,-1,-1,-1
8,5,780.68,1563.66,57.03,59.94,0.8085,-1,-1,-1
8,6,877.03,112.97,65.36,59.20,0.8058,-1,-1,-1
8,7,590.18,82.42,53.79,48.20,0.5582,-1,-1,-1
8,8,131.35,240.11,67.94,64.33,0.7857,-1,-1,-1
8,9,1034.52,672.17,46.07,87.85,0.8042,-1,-1,-1
8,11,29.77,359.75,62.16,64.36,0.5722,-1,-1,-1
8,12,803.80,1289.08,44.65,47.49,0.7117,-1,-1,-1
8,13,407.85,82.21,65.94,54.22,0.7016,-1,-1,-1
8,14,792.72,1238.67,51.31,52.07,0.7373,-1,-1,-1
8,15,893.94,544.10,77.32,73.69,0.7172,-1,-1,-1
8,18,808.12,1539.27,41.59,51.60,0.5861,-1,-1,-1
9,1,905.55,918.53,74.67,70.96,0.8605,-1,-1,-1
9,2,13.12,178.25,68.49,72.13,0.8568,-1,-1,-1
9,3,943.65,865.52,81.07,69.67,0.8650,-1,-1,-1
9,4,586.24,29.79,65.90,65.87,0.8221,-1,-1,-1
9,5,782.33,1561.49,58.23,61.17,0.7843,-1,-1,-1
9,6,878.72,110.66,65.16,59.21,0.7851,-1,-1,-1
9,7,590.11,79.86,53.88,48.02,0.5843,-1,-1,-1
9,8,130.68,236.93,70.05,66.66,0.7346,-1,-1,-1
9,9,1034.69,669.11,45.96,87.02,0.8075,-1,-1,-1
9,12,803.20,1285.35,47.52,50.66,0.4565,-1,-1,-1
9,13,401.68,75.72,76.97,64.07,0.6887,-1,-1,-1
9,14,792.30,1236.24,54.14,54.88,0.4847,-1,-1,-1
9,15,893.50,540.60,78.28,74.39,0.6984,-1,-1,-1
10,1,901.45,913.59,73.85,70.07,0.9024,-1,-1,-1
10,2,9.19,171.31,67.40,71.14,0.8448,-1,-1,-1
10,3,939.14,860.23,82.05,70.54,0.8702,-1,-1,-1
10,4,582.73,21.98,65.57,65.67,0.8268,-1,-1,-1
10,5,776.36,1556.39,58.17,60.95,0.7893,-1,-1,-1
10,6,876.07,104.54,66.48,60.59,0.7350,-1,-1,-1
10,8,128.19,231.37,66.21,63.33,0.6808,-1,-1,-1
10,9,1031.67,663.65,46.82,87.28,0.8560,-1,-1,-1
10,12,798.07,1281.07,47.09,50.19,0.7140,-1,-1,-1
10,13,401.57,68.32,67.53,55.90,0.6906,-1,-1,-1
10,14,787.67,1232.16,52.22,53.05,0.6160,-1,-1,-1
10,15,888.47,535.82,80.64,76.57,0.7946,-1,-1,-1
11,1,896.99,905.89,74.85,70.91,0.8618,-1,-1,-1
11,2,3.94,160.66,70.15,74.83,0.8331,-1,-1,-1
11,3,934.60,852.36,82.29,70.78,0.8667,-1,-1,-1
11,4,577.15,10.59,64.97,65.04,0.8396,-1,-1,-1
11,5,770.54,1546.65,59.16,62.06,0.8050,-1,-1,-1
11,6,871.61,96.77,64.50,58.72,0.5077,-1,-1,-1
11,9,1028.58,656.24,48.21,88.27,0.8312,-1,-1,-1
11,12,793.29,1272.69,47.09,50.23,0.5744,-1,-1,-1
11,13,395.29,58.44,66.08,54.55,0.6445,-1,-1,-1
11,14,783.66,1223.50,52.68,53.34,0.5643,-1,-1,-1
11,15,885.88,528.14,77.10,72.74,0.5553,-1,-1,-1
12,1,895.36,900.31,75.54,71.71,0.8662,-1,-1,-1
12,2,1.01,154.51,70.13,75.47,0.8213,-1,-1,-1
12,3,932.59,846.16,82.44,70.91,0.8476,-1,-1,-1
12,4,572.62,4.49,65.18,65.40,0.8445,-1,-1,-1
12,5,769.01,1540.50,57.93,60.82,0.8151,-1,-1,-1
12,6,866.22,90.95,64.95,59.03,0.6598,-1,-1,-1
12,9,1026.63,650.79,49.58,88.98,0.8206,-1,-1,-1
12,12,790.73,1266.73,47.04,50.18,0.5424,-1,-1,-1
12,13,388.83,55.43,71.07,58.97,0.7438,-1,-1,-1
12,14,781.62,1219.56,50.98,51.42,0.5937,-1,-1,-1
12,15,880.76,522.08,79.76,75.52,0.7372,-1,-1,-1
12,8,119.50,215.83,67.47,64.92,0.6652,-1,-1,-1
13,1,894.92,895.92,74.79,71.00,0.8600,-1,-1,-1
13,2,0.00,151.51,67.73,75.02,0.8307,-1,-1,-1
13,3,931.64,841.53,81.68,70.27,0.8546,-1,-1,-1
13,4,568.81,2.01,65.96,66.37,0.8406,-1,-1,-1
13,5,768.22,1534.88,58.93,61.98,0.8192,-1,-1,-1
13,6,861.75,85.65,65.78,59.75,0.7798,-1,-1,-1
13,9,1026.69,647.16,49.50,86.65,0.8293,-1,-1,-1
13,12,790.02,1263.55,45.98,48.78,0.6976,-1,-1,-1
13,13,386.76,55.07,68.38,56.56,0.7339,-1,-1,-1
13,14,779.64,1215.15,51.94,52.38,0.6184,-1,-1,-1
13,15,878.57,517.91,80.73,76.42,0.7534,-1,-1,-1
13,19,13.70,334.76,58.18,64.68,0.6545,-1,-1,-1
13,8,116.96,210.07,66.87,63.94,0.6053,-1,-1,-1
14,1,893.81,896.19,75.05,71.33,0.8445,-1,-1,-1
14,2,0.00,152.84,65.63,75.75,0.8266,-1,-1,-1
14,3,929.86,841.88,82.08,70.68,0.8519,-1,-1,-1
14,4,565.19,4.63,66.56,67.23,0.7996,-1,-1,-1
14,5,768.76,1535.90,57.96,61.05,0.8032,-1,-1,-1
14,6,858.30,85.89,66.82,60.61,0.7464,-1,-1,-1
14,9,1024.68,646.98,51.33,87.59,0.8378,-1,-1,-1
14,12,789.62,1262.84,46.99,49.86,0.5540,-1,-1,-1
14,13,385.44,58.27,66.65,54.97,0.7635,-1,-1,-1
14,14,779.04,1215.35,51.70,51.94,0.5005,-1,-1,-1
14,15,876.41,518.46,80.47,76.00,0.7657,-1,-1,-1
14,8,114.59,209.16,68.04,65.05,0.6686,-1,-1,-1
14,16,869.94,867.68,57.00,50.08,0.6084,-1,-1,-1
15,1,890.58,899.39,75.05,71.37,0.8567,-1,-1,-1
15,2,0.00,158.10,62.99,75.40,0.8091,-1,-1,-1
15,3,927.06,844.82,82.19,70.88,0.8702,-1,-1,-1
15,4,562.32,8.81,65.24,65.89,0.8237,-1,-1,-1
15,5,769.18,1539.74,57.95,61.04,0.8003,-1,-1,-1
15,6,855.86,90.44,66.65,60.57,0.7647,-1,-1,-1
15,9,1021.93,650.05,52.64,86.85,0.8248,-1,-1,-1
15,12,789.14,1266.05,46.96,49.80,0.6921,-1,-1,-1
15,13,382.65,62.60,68.26,56.26,0.7579,-1,-1,-1
15,14,780.40,1218.41,49.93,50.06,0.5225,-1,-1,-1
15,15,873.63,521.61,81.64,76.66,0.6350,-1,-1,-1
15,19,7.86,341.42,58.83,65.32,0.5697,-1,-1,-1
16,1,887.41,900.64,74.53,70.69,0.8508,-1,-1,-1
16,2,0.00,159.58,61.67,75.41,0.8107,-1,-1,-1
16,3,924.40,845.80,81.88,70.68,0.8700,-1,-1,-1
16,4,560.92,8.57,64.40,65.04,0.8368,-1,-1,-1
16,5,770.06,1541.14,58.66,61.76,0.7969,-1,-1,-1
16,6,854.79,91.40,66.13,60.04,0.7040,-1,-1,-1
16,9,1019.57,650.57,54.01,85.94,0.8422,-1,-1,-1
16,12,790.50,1266.67,47.13,49.91,0.6467,-1,-1,-1
16,13,383.24,62.13,65.43,53.66,0.7449,-1,-1,-1
16,14,779.49,1219.20,51.70,51.29,0.5745,-1,-1,-1
16,15,873.24,522.15,81.29,75.68,0.7211,-1,-1,-1
16,19,10.26,344.63,56.31,62.42,0.4639,-1,-1,-1
17,1,883.26,890.89,75.29,71.12,0.8537,-1,-1,-1
17,2,0.00,150.14,58.09,77.59,0.6700,-1,-1,-1
17,3,920.21,835.61,82.80,71.59,0.8394,-1,-1,-1
17,4,558.45,2.26,60.44,60.25,0.8475,-1,-1,-1
17,5,770.40,1534.28,56.78,59.62,0.7840,-1,-1,-1
17,6,851.26,79.80,67.16,60.85,0.7389,-1,-1,-1
17,9,1017.60,641.02,55.82,85.85,0.8588,-1,-1,-1
17,12,790.14,1258.32,47.54,50.31,0.6374,-1,-1,-1
17,14,779.56,1211.37,51.80,51.42,0.6677,-1,-1,-1
17,15,870.26,511.72,81.19,75.15,0.7264,-1,-1,-1
18,1,879.95,884.99,76.56,72.25,0.8664,-1,-1,-1
18,2,0.00,146.33,55.01,78.42,0.6960,-1,-1,-1
18,3,915.60,829.74,83.04,71.89,0.8460,-1,-1,-1
18,4,555.38,0.00,59.89,59.01,0.8497,-1,-1,-1
18,5,768.81,1529.31,57.78,60.68,0.7981,-1,-1,-1
18,6,846.24,74.52,67.69,61.19,0.7579,-1,-1,-1
18,9,1015.05,636.48,57.29,85.36,0.8739,-1,-1,-1
18,12,787.86,1254.28,46.99,49.82,0.6873,-1,-1,-1
18,14,777.52,1207.85,51.82,51.29,0.6670,-1,-1,-1
18,15,864.58,506.35,82.54,76.54,0.7289,-1,-1,-1
18,13,373.04,45.47,70.21,57.71,0.7545,-1,-1,-1
19,1,879.15,882.13,75.70,71.46,0.8699,-1,-1,-1
19,2,0.00,144.58,52.81,78.86,0.6806,-1,-1,-1
19,3,914.72,826.83,82.34,71.36,0.8509,-1,-1,-1
19,4,552.92,0.00,60.71,58.69,0.8412,-1,-1,-1
19,5,764.91,1526.06,57.85,60.71,0.8030,-1,-1,-1
19,6,843.73,72.01,67.32,60.73,0.7887,-1,-1,-1
19,9,1012.92,633.76,59.26,85.69,0.8732,-1,-1,-1
19,12,786.10,1252.78,45.96,48.70,0.5159,-1,-1,-1
19,15,861.32,504.31,83.09,77.31,0.8083,-1,-1,-1
19,23,450.84,36.86,54.14,54.46,0.5721,-1,-1,-1
19,13,368.54,43.45,71.40,58.94,0.7618,-1,-1,-1
20,1,879.51,881.19,74.81,70.54,0.8760,-1,-1,-1
20,2,0.00,143.44,51.12,80.39,0.6282,-1,-1,-1
20,3,914.46,824.96,82.93,72.04,0.8535,-1,-1,-1
20,4,551.31,0.00,60.13,57.34,0.8399,-1,-1,-1
20,5,762.55,1524.58,56.75,59.53,0.8198,-1,-1,-1
20,6,841.08,71.39,67.38,60.77,0.8075,-1,-1,-1
20,9,1010.77,631.22,61.66,86.95,0.8842,-1,-1,-1
20,12,782.63,1251.01,47.32,49.97,0.6505,-1,-1,-1
20,15,859.45,502.97,83.85,78.11,0.7720,-1,-1,-1
20,23,449.92,37.09,52.61,52.92,0.5785,-1,-1,-1
20,13,366.14,44.20,69.90,57.72,0.7723,-1,-1,-1
21,1,878.76,878.50,75.32,71.09,0.8802,-1,-1,-1
21,2,0.00,142.43,47.13,79.19,0.4801,-1,-1,-1
21,3,914.14,822.32,82.13,71.39,0.8534,-1,-1,-1
21,4,549.77,0.00,55.12,51.10,0.8224,-1,-1,-1
21,5,759.30,1519.85,57.53,60.45,0.8237,-1,-1,-1
21,6,839.50,67.94,66.17,59.67,0.7474,-1,-1,-1
21,9,1008.56,627.46,62.15,84.79,0.8792,-1,-1,-1
21,12,780.93,1249.28,45.90,48.15,0.7092,-1,-1,-1
21,15,855.79,498.75,86.65,80.74,0.7483,-1,-1,-1
21,23,448.31,31.46,50.70,50.89,0.5772,-1,-1,-1
21,13,360.64,41.75,71.83,59.96,0.7824,-1,-1,-1
21,24,785.04,1495.79,42.19,52.03,0.6672,-1,-1,-1
22,1,875.76,876.98,75.77,71.41,0.8551,-1,-1,-1
22,2,0.00,141.72,43.87,77.95,0.4151,-1,-1,-1
22,3,910.53,820.55,82.70,71.96,0.8503,-1,-1,-1
22,4,546.25,0.00,53.15,48.05,0.8359,-1,-1,-1
22,5,756.63,1517.16,57.05,60.02,0.8199,-1,-1,-1
22,6,836.85,65.18,66.70,59.84,0.7834,-1,-1,-1
22,9,1005.34,625.47,63.51,83.82,0.8667,-1,-1,-1
22,12,779.40,1247.76,44.23,46.09,0.7147,-1,-1,-1
22,15,853.36,496.39,83.89,78.02,0.6242,-1,-1,-1
22,23,446.40,28.82,49.73,49.68,0.4295,-1,-1,-1
22,13,358.92,39.92,68.47,57.13,0.7302,-1,-1,-1
22,24,783.66,1495.33,40.06,49.32,0.7065,-1,-1,-1
22,25,549.71,37.32,53.30,51.71,0.5829,-1,-1,-1
22,14,767.43,1197.33,52.56,51.83,0.6239,-1,-1,-1
23,1,868.39,876.95,75.55,70.88,0.8886,-1,-1,-1
23,3,902.90,821.01,82.28,71.60,0.8510,-1,-1,-1
23,4,541.31,0.00,55.87,50.04,0.8420,-1,-1,-1
23,5,752.92,1516.42,57.16,60.37,0.8241,-1,-1,-1
23,6,833.66,66.11,66.06,59.59,0.8236,-1,-1,-1
23,9,999.71,626.99,64.64,82.46,0.8608,-1,-1,-1
23,12,775.73,1247.68,44.41,45.84,0.7169,-1,-1,-1
23,15,847.18,498.14,83.47,77.76,0.7284,-1,-1,-1
23,23,445.92,31.22,46.54,46.30,0.5100,-1,-1,-1
23,13,356.50,37.75,68.44,57.13,0.7534,-1,-1,-1
23,24,778.49,1493.28,40.28,49.65,0.4101,-1,-1,-1
24,1,861.86,880.66,75.54,70.77,0.8200,-1,-1,-1
24,3,894.56,820.25,87.17,76.59,0.8380,-1,-1,-1
24,4,535.98,0.36,67.88,62.30,0.7154,-1,-1,-1
24,5,753.09,1524.60,56.88,59.84,0.7645,-1,-1,-1
24,9,992.81,630.67,69.11,86.22,0.8284,-1,-1,-1
24,12,773.64,1252.19,45.63,47.01,0.6336,-1,-1,-1
24,15,843.58,501.59,85.44,80.24,0.8419,-1,-1,-1
25,3,868.94,819.15,90.30,79.46,0.8020,-1,-1,-1
25,9,970.21,634.41,72.07,86.75,0.7997,-1,-1,-1
25,15,820.40,503.78,86.08,80.87,0.7437,-1,-1,-1
26,15,794.65,506.99,86.01,81.17,0.8007,-1,-1,-1
26,28,799.49,886.05,85.21,69.61,0.8272,-1,-1,-1
26,29,708.26,1526.50,61.16,67.08,0.7576,-1,-1,-1
26,16,832.84,828.18,85.02,74.96,0.8227,-1,-1,-1
27,28,773.18,881.39,85.34,69.83,0.8315,-1,-1,-1
27,30,895.29,632.15,87.99,85.71,0.8776,-1,-1,-1
27,32,1027.25,1516.97,43.97,78.26,0.8445,-1,-1,-1
27,16,814.58,824.41,84.16,74.37,0.8558,-1,-1,-1
27,13,346.05,30.65,69.00,58.30,0.6284,-1,-1,-1
28,28,762.06,875.50,86.47,70.96,0.8544,-1,-1,-1
28,30,886.24,627.11,87.70,85.43,0.8572,-1,-1,-1
28,32,1015.27,1511.66,45.63,80.13,0.8483,-1,-1,-1
28,16,805.34,820.76,82.52,72.64,0.8444,-1,-1,-1
28,33,668.92,1516.10,60.37,61.87,0.7921,-1,-1,-1
28,34,440.21,0.00,64.44,50.70,0.8144,-1,-1,-1
28,35,266.18,37.43,63.77,57.88,0.6967,-1,-1,-1
28,36,752.22,499.25,77.62,76.31,0.7631,-1,-1,-1
28,37,743.64,69.74,62.28,59.53,0.6807,-1,-1,-1
28,13,345.63,27.15,68.92,59.59,0.6701,-1,-1,-1
29,28,765.46,876.53,86.60,71.39,0.8643,-1,-1,-1
29,30,889.25,629.28,86.47,84.16,0.8856,-1,-1,-1
29,32,1009.90,1511.98,46.05,79.32,0.8456,-1,-1,-1
29,16,806.47,820.98,82.35,72.49,0.8469,-1,-1,-1
29,33,669.20,1517.20,58.18,59.57,0.8082,-1,-1,-1
29,34,446.78,0.00,64.74,50.90,0.8325,-1,-1,-1
29,35,272.72,35.61,62.21,56.33,0.7102,-1,-1,-1
29,36,756.61,500.56,74.72,73.39,0.7418,-1,-1,-1
29,37,747.75,68.39,63.75,60.95,0.7131,-1,-1,-1
29,13,351.43,25.19,66.94,58.64,0.6573,-1,-1,-1
30,28,767.32,875.58,85.81,71.07,0.8604,-1,-1,-1
30,30,891.99,628.50,86.52,84.12,0.8454,-1,-1,-1
30,32,1005.91,1510.80,46.86,78.73,0.8492,-1,-1,-1
30,16,807.33,819.86,82.65,72.82,0.8436,-1,-1,-1
30,33,664.58,1514.74,59.41,60.87,0.8194,-1,-1,-1
30,34,455.17,0.04,59.54,46.70,0.8469,-1,-1,-1
30,35,277.00,29.18,65.45,59.18,0.7643,-1,-1,-1
30,36,759.86,498.31,74.31,72.86,0.8026,-1,-1,-1
30,37,753.78,65.83,63.72,60.89,0.7829,-1,-1,-1
30,13,358.81,22.55,63.86,57.12,0.6638,-1,-1,-1
30,38,688.72,1243.81,50.41,49.71,0.7065,-1,-1,-1
31,28,768.44,870.12,85.04,70.89,0.8485,-1,-1,-1
31,30,895.51,621.93,85.95,83.53,0.8556,-1,-1,-1
31,32,1005.56,1506.62,47.69,77.91,0.8625,-1,-1,-1
31,16,807.89,814.77,82.73,72.88,0.8565,-1,-1,-1
31,33,663.78,1508.40,58.58,60.04,0.8085,-1,-1,-1
31,34,465.04,0.02,46.07,35.06,0.6521,-1,-1,-1
31,35,284.29,17.35,64.32,57.97,0.7679,-1,-1,-1
31,36,763.10,490.52,77.86,76.19,0.7986,-1,-1,-1
31,37,761.70,58.00,62.94,60.05,0.7796,-1,-1,-1
31,13,365.07,14.95,63.91,58.36,0.7229,-1,-1,-1
31,38,689.25,1237.52,51.24,50.56,0.5443,-1,-1,-1
32,28,769.18,868.83,85.64,71.95,0.8371,-1,-1,-1
32,30,896.58,620.10,88.08,85.76,0.8586,-1,-1,-1
32,32,1010.11,1507.76,48.68,77.23,0.8597,-1,-1,-1
32,16,808.44,813.25,83.09,73.39,0.8603,-1,-1,-1
32,33,666.96,1508.04,57.84,59.25,0.7939,-1,-1,-1
32,34,473.07,0.01,42.94,31.91,0.7668,-1,-1,-1
32,35,292.14,14.01,60.58,54.32,0.6653,-1,-1,-1
32,36,765.95,489.01,78.81,77.04,0.7760,-1,-1,-1
32,37,768.07,55.41,63.15,60.31,0.7700,-1,-1,-1
32,13,373.42,13.19,60.64,56.16,0.5555,-1,-1,-1
32,38,694.60,1238.32,48.61,47.97,0.6768,-1,-1,-1
33,28,766.44,868.00,85.26,72.12,0.8372,-1,-1,-1
33,30,896.05,619.84,85.93,83.51,0.8523,-1,-1,-1
33,32,1012.25,1511.62,49.58,76.11,0.8723,-1,-1,-1
33,16,804.82,812.87,83.56,73.87,0.8586,-1,-1,-1
33,33,667.26,1509.09,59.03,60.53,0.7926,-1,-1,-1
33,34,474.62,0.00,42.58,30.77,0.7628,-1,-1,-1
33,35,290.11,11.85,62.20,55.58,0.6975,-1,-1,-1
33,36,765.55,488.02,78.20,76.02,0.8070,-1,-1,-1
33,37,769.54,54.34,63.22,60.27,0.7768,-1,-1,-1
33,13,374.77,11.13,60.62,56.73,0.6570,-1,-1,-1
33,38,695.09,1239.44,47.99,47.31,0.6774,-1,-1,-1
33,40,486.36,21.30,54.31,53.11,0.7299,-1,-1,-1
34,28,764.90,866.55,82.18,69.81,0.8306,-1,-1,-1
34,30,892.98,617.97,85.92,83.37,0.8666,-1,-1,-1
34,32,1010.66,1511.28,51.09,75.87,0.8592,-1,-1,-1
34,16,800.66,810.97,83.91,74.24,0.8599,-1,-1,-1
34,33,666.26,1508.14,58.06,59.63,0.8046,-1,-1,-1
34,34,474.76,0.01,40.96,28.44,0.6890,-1,-1,-1
34,35,286.77,10.31,68.41,61.07,0.7359,-1,-1,-1
34,36,762.09,485.26,81.15,78.69,0.7114,-1,-1,-1
34,37,767.80,50.33,63.88,60.73,0.7894,-1,-1,-1
34,13,373.22,6.80,62.51,59.23,0.7380,-1,-1,-1
34,38,693.20,1237.29,48.48,47.85,0.4258,-1,-1,-1
34,40,484.07,18.39,54.74,53.53,0.7355,-1,-1,-1
35,28,764.10,865.75,82.79,70.84,0.8237,-1,-1,-1
35,30,891.85,618.10,86.04,83.46,0.8516,-1,-1,-1
35,32,1008.26,1512.13,52.57,75.20,0.8572,-1,-1,-1
35,16,799.68,811.02,84.42,74.72,0.8595,-1,-1,-1
35,33,662.01,1509.16,59.47,61.34,0.8516,-1,-1,-1
35,34,473.38,0.02,42.97,28.89,0.7325,-1,-1,-1
35,35,284.42,13.24,70.14,62.57,0.7906,-1,-1,-1
35,36,760.51,485.39,81.51,78.96,0.7133,-1,-1,-1
35,37,767.51,50.28,63.97,60.73,0.8036,-1,-1,-1
35,13,372.17,6.67,61.24,58.66,0.7600,-1,-1,-1
35,38,690.59,1237.92,49.03,48.50,0.7430,-1,-1,-1
35,40,485.47,18.30,53.80,52.59,0.7484,-1,-1,-1
