2,1.0,598.4405517578125,41.42936706542969,59.04962158203125,61.74018859863281,-1,-1,0.8944254517555237
2,2.0,15.286598205566406,181.19876098632812,66.14806365966797,69.54289245605469,-1,-1,0.8840243816375732
2,3.0,952.7601318359375,875.3497314453125,78.2169189453125,70.7158203125,-1,-1,0.8776828050613403
2,4.0,888.73095703125,126.31033325195312,58.22247314453125,55.551788330078125,-1,-1,0.8617961406707764
2,5.0,915.264404296875,929.5250244140625,71.50115966796875,68.7650146484375,-1,-1,0.8585631251335144
2,6.0,784.2564697265625,1570.4359130859375,56.894775390625,60.098876953125,-1,-1,0.8396981358528137
2,7.0,39.38221740722656,367.11480712890625,50.296600341796875,47.523101806640625,-1,-1,0.8271685838699341
2,8.0,136.0562744140625,236.57806396484375,63.77690124511719,63.08447265625,-1,-1,0.8255930542945862
2,9.0,417.67083740234375,89.75820922851562,59.97314453125,51.57765197753906,-1,-1,0.8235648274421692
2,10.0,600.3421630859375,93.82368469238281,48.91839599609375,43.67185974121094,-1,-1,0.8162874579429626
2,11.0,807.4821166992188,1298.6094970703125,44.1031494140625,44.401123046875,-1,-1,0.8056412935256958
2,12.0,69.40391540527344,869.8548583984375,117.92555236816406,106.01165771484375,-1,-1,0.7802762985229492
2,13.0,495.742431640625,83.98814392089844,44.44287109375,44.83656311035156,-1,-1,0.7572375535964966
2,14.0,903.1546630859375,555.1978149414062,71.408447265625,72.005615234375,-1,-1,0.7386345267295837
2,15.0,797.0791015625,1247.677978515625,47.0740966796875,47.8331298828125,-1,-1,0.7313137054443359
2,16.0,1042.5009765625,683.9842529296875,40.4990234375,79.05950927734375,-1,-1,0.6711491942405701
2,17.0,552.3135986328125,1383.4603271484375,53.8463134765625,52.05078125,-1,-1,0.6324627995491028
2,18.0,186.1870880126953,858.6270751953125,108.02793884277344,95.1796875,-1,-1,0.6226999759674072
2,19.0,764.355224609375,515.5404052734375,43.56494140625,42.96429443359375,-1,-1,0.5814986824989319
2,20.0,301.6174011230469,102.81398010253906,44.06787109375,43.55735778808594,-1,-1,0.5198877453804016
3,1.0,953.0421142578125,874.51904296875,79.0599365234375,70.746337890625,-1,-1,0.8849827647209167
3,2.0,14.66748046875,179.287353515625,66.66001892089844,70.90333557128906,-1,-1,0.8826714158058167
3,3.0,598.7951049804688,40.447635650634766,58.66162109375,61.446590423583984,-1,-1,0.87647944688797
3,4.0,915.9644775390625,928.55078125,70.91485595703125,68.4927978515625,-1,-1,0.8693096041679382
3,5.0,784.7685546875,1569.65283203125,56.44195556640625,58.8214111328125,-1,-1,0.8565658330917358
3,6.0,889.618896484375,124.19637298583984,57.1129150390625,55.24317169189453,-1,-1,0.8427069783210754
3,7.0,417.5377197265625,88.19816589355469,59.6534423828125,51.4268798828125,-1,-1,0.8323323130607605
3,8.0,807.639404296875,1297.694580078125,44.008056640625,43.8519287109375,-1,-1,0.8213120102882385
3,9.0,38.34769821166992,364.9682312011719,51.52908706665039,49.29388427734375,-1,-1,0.8142526745796204
3,10.0,136.6964111328125,236.53335571289062,65.02908325195312,59.008392333984375,-1,-1,0.805323600769043
3,11.0,494.3612365722656,80.91307830810547,46.563934326171875,45.02702331542969,-1,-1,0.7763540744781494
3,12.0,71.01039123535156,862.9542236328125,115.95726013183594,111.15447998046875,-1,-1,0.767182469367981
3,13.0,796.4425048828125,1246.984375,48.08258056640625,48.9014892578125,-1,-1,0.7648988366127014
3,14.0,598.6798706054688,90.69404602050781,51.1005859375,44.77287292480469,-1,-1,0.7575036287307739
3,15.0,903.38623046875,552.6986083984375,74.283203125,75.51544189453125,-1,-1,0.7499874830245972
3,16.0,1043.0869140625,683.5902099609375,39.9130859375,78.36480712890625,-1,-1,0.7211815714836121
3,17.0,186.05972290039062,857.8146362304688,105.35586547851562,95.3843994140625,-1,-1,0.7029554843902588
3,18.0,779.3089599609375,318.76751708984375,67.0465087890625,68.60189819335938,-1,-1,0.6563999056816101
3,19.0,300.4540710449219,101.02098083496094,45.438690185546875,44.62394714355469,-1,-1,0.611390233039856
3,20.0,763.7938842773438,514.07421875,43.31573486328125,42.113037109375,-1,-1,0.5183399319648743
4,1.0,952.754150390625,872.4510498046875,78.48828125,71.73223876953125,-1,-1,0.8771587014198303
4,2.0,915.2257080078125,927.1414794921875,71.55145263671875,68.24041748046875,-1,-1,0.8762154579162598
4,3.0,597.6524658203125,37.94293975830078,59.58856201171875,62.025047302246094,-1,-1,0.8710693717002869
4,4.0,14.355148315429688,177.57550048828125,65.0555419921875,70.44584655761719,-1,-1,0.870265543460846
4,5.0,781.6832275390625,1567.495849609375,57.1123046875,60.07666015625,-1,-1,0.8611505031585693
4,6.0,888.910400390625,121.73616027832031,56.35162353515625,55.36073303222656,-1,-1,0.8366347551345825
4,7.0,39.315345764160156,363.06390380859375,49.50890350341797,50.5845947265625,-1,-1,0.8294609189033508
4,8.0,415.644775390625,85.94937133789062,59.1383056640625,49.2288818359375,-1,-1,0.8184097409248352
4,9.0,805.777587890625,1295.99560546875,42.8648681640625,42.7381591796875,-1,-1,0.8021385669708252
4,10.0,134.7674560546875,234.5010986328125,61.498260498046875,60.11773681640625,-1,-1,0.7984071969985962
4,11.0,902.5277099609375,550.2000122070312,73.6942138671875,77.5804443359375,-1,-1,0.7716240882873535
4,12.0,494.85076904296875,79.43428039550781,44.3055419921875,42.637474060058594,-1,-1,0.7594270706176758
4,13.0,301.4142150878906,98.07205200195312,42.84393310546875,43.121795654296875,-1,-1,0.7580537796020508
4,14.0,1041.72314453125,679.3865966796875,41.2767333984375,81.38140869140625,-1,-1,0.7513102889060974
4,15.0,795.1135864257812,1245.154296875,47.19232177734375,45.0018310546875,-1,-1,0.7332427501678467
4,16.0,76.86248779296875,861.1290283203125,108.25531005859375,108.45068359375,-1,-1,0.7307285666465759
4,17.0,182.22509765625,852.1861572265625,100.93630981445312,90.51495361328125,-1,-1,0.7223637700080872
4,18.0,596.1532592773438,86.02558898925781,54.205078125,47.46974182128906,-1,-1,0.6694713234901428
4,19.0,552.7379760742188,1383.3056640625,61.3533935546875,50.5181884765625,-1,-1,0.66518634557724
4,20.0,830.779541015625,237.16229248046875,36.34185791015625,38.33013916015625,-1,-1,0.6104390025138855
4,21.0,763.2420654296875,511.2855224609375,42.158447265625,36.467529296875,-1,-1,0.557906985282898
5,1.0,595.4896240234375,38.38624954223633,57.88189697265625,60.418697357177734,-1,-1,0.8950005173683167
5,2.0,14.192512512207031,181.34811401367188,66.38590240478516,68.71176147460938,-1,-1,0.8868836164474487
5,3.0,951.478515625,874.206298828125,79.1197509765625,70.50592041015625,-1,-1,0.875992476940155
5,4.0,913.869873046875,927.54150390625,71.143798828125,69.33770751953125,-1,-1,0.8722955584526062
5,5.0,887.4478149414062,122.68035888671875,56.8226318359375,55.04083251953125,-1,-1,0.8637403249740601
5,6.0,781.2033081054688,1568.391357421875,56.8052978515625,59.2362060546875,-1,-1,0.856336236000061
5,7.0,413.7041931152344,90.90744018554688,61.00103759765625,51.54319763183594,-1,-1,0.8414178490638733
5,8.0,134.05126953125,240.30990600585938,64.07814025878906,61.955657958984375,-1,-1,0.8073268532752991
5,9.0,491.52978515625,81.58622741699219,45.4927978515625,42.844383239746094,-1,-1,0.800297737121582
5,10.0,804.985107421875,1295.7137451171875,43.80780029296875,43.126220703125,-1,-1,0.7976841330528259
5,11.0,900.7099609375,552.8104858398438,71.2615966796875,72.33837890625,-1,-1,0.78058260679245
5,12.0,37.749755859375,363.9215087890625,49.217559814453125,50.315643310546875,-1,-1,0.7798577547073364
5,13.0,1041.33544921875,678.9586181640625,41.66455078125,81.16363525390625,-1,-1,0.7330340147018433
5,14.0,181.65386962890625,853.850830078125,93.39291381835938,84.13873291015625,-1,-1,0.7328364253044128
5,15.0,594.3165893554688,84.526611328125,57.288330078125,50.133636474609375,-1,-1,0.7096211910247803
5,16.0,298.24261474609375,102.42459106445312,45.65582275390625,43.427337646484375,-1,-1,0.6890293955802917
5,17.0,75.52572631835938,860.283935546875,109.90130615234375,110.25225830078125,-1,-1,0.6825481057167053
5,18.0,762.555419921875,512.7457885742188,43.2967529296875,39.18505859375,-1,-1,0.6413143873214722
5,19.0,1017.3953247070312,0.0,49.15374755859375,26.911954879760742,-1,-1,0.6408671140670776
5,20.0,794.348876953125,1246.9051513671875,47.19793701171875,40.58349609375,-1,-1,0.6256129145622253
5,21.0,780.0546875,321.2044982910156,59.4862060546875,61.5816650390625,-1,-1,0.5491196513175964
5,22.0,190.45672607421875,460.8486328125,79.56796264648438,110.1866455078125,-1,-1,0.5080103874206543
6,1.0,913.1046142578125,923.739990234375,72.62933349609375,69.04443359375,-1,-1,0.8822936415672302
6,2.0,594.2255249023438,30.596702575683594,58.1090087890625,60.141929626464844,-1,-1,0.8762998580932617
6,3.0,14.066574096679688,176.45779418945312,66.7328109741211,69.53610229492188,-1,-1,0.8757407069206238
6,4.0,950.6748046875,867.648681640625,78.4129638671875,72.1036376953125,-1,-1,0.8743769526481628
6,5.0,135.89695739746094,238.14724731445312,61.87257385253906,58.976654052734375,-1,-1,0.8328112363815308
6,6.0,412.28460693359375,85.94631958007812,62.217315673828125,52.96421813964844,-1,-1,0.8326404094696045
6,7.0,782.1134033203125,1563.030029296875,56.61053466796875,60.5806884765625,-1,-1,0.828340470790863
6,8.0,887.5009765625,116.67837524414062,56.1219482421875,55.47119140625,-1,-1,0.8274394273757935
6,9.0,805.24560546875,1291.435302734375,44.19427490234375,43.9775390625,-1,-1,0.7684729695320129
6,10.0,779.8475341796875,316.455322265625,63.37396240234375,61.579315185546875,-1,-1,0.7664125561714172
6,11.0,1040.9091796875,675.437255859375,42.0906982421875,81.22564697265625,-1,-1,0.7348431348800659
6,12.0,181.74227905273438,848.8145751953125,103.49673461914062,81.29327392578125,-1,-1,0.7268269062042236
6,13.0,593.57080078125,82.35142517089844,52.63299560546875,46.78486633300781,-1,-1,0.7260843515396118
6,14.0,900.3944091796875,547.0001220703125,72.18438720703125,73.19586181640625,-1,-1,0.7260294556617737
6,15.0,795.2096557617188,1240.9796142578125,47.954345703125,43.0849609375,-1,-1,0.7236243486404419
6,16.0,34.915245056152344,357.4031066894531,54.09400177001953,53.75927734375,-1,-1,0.6692638993263245
6,17.0,69.82891845703125,859.2442626953125,114.4381103515625,108.6602783203125,-1,-1,0.6640797853469849
6,18.0,493.26739501953125,75.17486572265625,43.586181640625,43.276817321777344,-1,-1,0.6043352484703064
6,19.0,440.5849609375,1200.453125,53.7122802734375,47.9874267578125,-1,-1,0.5232712626457214
7,1.0,11.868354797363281,181.33352661132812,64.5328598022461,69.52397155761719,-1,-1,0.8911443948745728
7,2.0,947.016357421875,865.4096069335938,76.62384033203125,72.9739990234375,-1,-1,0.8839945793151855
7,3.0,589.2310791015625,31.927749633789062,60.522705078125,60.411277770996094,-1,-1,0.8798284530639648
7,4.0,907.5634765625,920.6790161132812,73.94317626953125,69.9859619140625,-1,-1,0.8674355149269104
7,5.0,410.1611328125,87.18827819824219,60.333587646484375,52.1722412109375,-1,-1,0.8427999019622803
7,6.0,883.23828125,115.13043212890625,56.1640625,55.13812255859375,-1,-1,0.8423194289207458
7,7.0,1035.029541015625,677.5156860351562,47.970458984375,79.188232421875,-1,-1,0.8354567885398865
7,8.0,781.4456787109375,1561.956298828125,58.01531982421875,60.9403076171875,-1,-1,0.8214547634124756
7,9.0,132.72232055664062,243.67340087890625,61.751251220703125,58.1318359375,-1,-1,0.8053725957870483
7,10.0,297.708984375,97.0673828125,41.752532958984375,42.223602294921875,-1,-1,0.7862482070922852
7,11.0,179.6494140625,850.43115234375,96.6263427734375,84.43994140625,-1,-1,0.7754834294319153
7,12.0,804.2352294921875,1291.495849609375,42.90887451171875,43.6126708984375,-1,-1,0.7734640836715698
7,13.0,591.9186401367188,83.59159851074219,53.26220703125,45.05958557128906,-1,-1,0.7607532143592834
7,14.0,33.089683532714844,362.57061767578125,53.31127166748047,52.387359619140625,-1,-1,0.7494696378707886
7,15.0,776.0257568359375,317.24737548828125,63.7783203125,59.1920166015625,-1,-1,0.6580495238304138
7,16.0,71.55328369140625,861.133544921875,112.65731811523438,103.82550048828125,-1,-1,0.6294981241226196
7,17.0,896.0620727539062,546.2764892578125,74.19500732421875,72.80657958984375,-1,-1,0.6201534271240234
7,18.0,439.4164733886719,1205.84326171875,54.7476806640625,45.32861328125,-1,-1,0.5043745040893555
8,1.0,944.981201171875,865.3080444335938,77.98175048828125,72.8514404296875,-1,-1,0.8844468593597412
8,2.0,13.3551025390625,184.5447998046875,65.3798599243164,66.16572570800781,-1,-1,0.8831707239151001
8,3.0,905.50634765625,921.092529296875,73.96539306640625,70.64556884765625,-1,-1,0.8596464395523071
8,4.0,589.34814453125,34.48414611816406,58.48052978515625,60.522430419921875,-1,-1,0.8522756099700928
8,5.0,409.4974365234375,86.4412841796875,60.569305419921875,48.963165283203125,-1,-1,0.8401354551315308
8,6.0,1034.170166015625,676.6019897460938,48.6810302734375,79.9002685546875,-1,-1,0.8314895629882812
8,7.0,780.2403564453125,1562.6036376953125,60.45843505859375,61.959716796875,-1,-1,0.8283513188362122
8,8.0,882.9173583984375,114.95672607421875,55.61480712890625,54.812347412109375,-1,-1,0.8059577345848083
8,9.0,804.7432861328125,1294.48486328125,42.87127685546875,41.57568359375,-1,-1,0.7901747822761536
8,10.0,33.493141174316406,363.15472412109375,52.241294860839844,54.66082763671875,-1,-1,0.7762652635574341
8,11.0,179.69674682617188,851.0721435546875,97.12371826171875,82.70660400390625,-1,-1,0.7584694027900696
8,12.0,894.7634887695312,545.8560180664062,73.040771484375,70.904296875,-1,-1,0.7583388686180115
8,13.0,134.83590698242188,246.90652465820312,59.38444519042969,56.142974853515625,-1,-1,0.7365154027938843
8,14.0,296.7338562011719,97.87434387207031,41.81207275390625,40.61247253417969,-1,-1,0.7294276356697083
8,15.0,795.1045532226562,1241.655517578125,51.160888671875,51.830322265625,-1,-1,0.7054265737533569
8,16.0,550.0498657226562,1383.106689453125,60.2655029296875,51.049560546875,-1,-1,0.673344075679779
8,17.0,590.3001708984375,83.49575805664062,50.67626953125,46.07508850097656,-1,-1,0.6476061940193176
9,1.0,13.474037170410156,179.83328247070312,66.50774383544922,66.7967529296875,-1,-1,0.888645589351654
9,2.0,907.5335693359375,918.39892578125,71.70159912109375,70.15032958984375,-1,-1,0.8816033005714417
9,3.0,590.052734375,31.796659469604492,59.82403564453125,61.620134353637695,-1,-1,0.8647915124893188
9,4.0,946.2562255859375,858.7708129882812,76.12078857421875,76.8768310546875,-1,-1,0.8612107634544373
9,5.0,1034.746337890625,672.2745361328125,47.8094482421875,80.34246826171875,-1,-1,0.841029703617096
9,6.0,782.7263793945312,1559.500732421875,58.8212890625,62.6319580078125,-1,-1,0.8312936425209045
9,7.0,885.0835571289062,112.54339599609375,55.5191650390625,54.9078369140625,-1,-1,0.8169054985046387
9,8.0,413.0118408203125,78.05371856689453,53.271392822265625,47.4730224609375,-1,-1,0.8112698197364807
9,9.0,806.4935913085938,1290.878662109375,42.7940673828125,41.8150634765625,-1,-1,0.808491587638855
9,10.0,489.9443054199219,72.87565612792969,44.651153564453125,46.320701599121094,-1,-1,0.771177351474762
9,11.0,180.47413635253906,850.19677734375,95.78929138183594,87.595703125,-1,-1,0.7685164213180542
9,12.0,135.59841918945312,237.83786010742188,59.70091247558594,59.030181884765625,-1,-1,0.7490240931510925
9,13.0,895.9461669921875,543.0963745117188,68.44427490234375,71.843994140625,-1,-1,0.7398841977119446
9,14.0,297.47039794921875,95.72262573242188,41.74176025390625,42.83036804199219,-1,-1,0.6811461448669434
9,15.0,758.8863525390625,505.2432861328125,44.11248779296875,36.603515625,-1,-1,0.6677291393280029
10,1.0,6.8201141357421875,170.9053955078125,65.39148712158203,63.86857604980469,-1,-1,0.8746045827865601
10,2.0,584.15478515625,20.093284606933594,59.54815673828125,60.826324462890625,-1,-1,0.8718442320823669
10,3.0,939.5390625,857.095458984375,78.11639404296875,72.58197021484375,-1,-1,0.8712877035140991
10,4.0,900.335693359375,912.966796875,72.49212646484375,67.42742919921875,-1,-1,0.8681459426879883
10,5.0,1027.345947265625,666.4652099609375,55.4779052734375,78.77227783203125,-1,-1,0.8527392745018005
10,6.0,774.3888549804688,1554.9814453125,56.38037109375,59.6324462890625,-1,-1,0.8428961038589478
10,7.0,879.9744873046875,105.42792510986328,53.86492919921875,55.27642059326172,-1,-1,0.8426362872123718
10,8.0,402.97625732421875,68.79093933105469,59.684844970703125,49.34166717529297,-1,-1,0.8178847432136536
10,9.0,797.2702026367188,1282.199951171875,43.4190673828125,44.5302734375,-1,-1,0.813549816608429
10,10.0,890.1394653320312,537.0169067382812,71.479248046875,70.4864501953125,-1,-1,0.7943738102912903
10,11.0,173.96661376953125,840.4197998046875,96.72720336914062,81.880126953125,-1,-1,0.7638161778450012
10,12.0,603.1700439453125,1392.29345703125,46.95111083984375,40.8336181640625,-1,-1,0.7180275321006775
10,13.0,129.94244384765625,228.145751953125,58.617340087890625,56.817626953125,-1,-1,0.6912805438041687
10,14.0,485.08148193359375,65.15425109863281,41.011962890625,40.96405792236328,-1,-1,0.6669462323188782
10,15.0,23.43256378173828,350.1038818359375,60.53092956542969,49.1009521484375,-1,-1,0.6331783533096313
10,16.0,587.0392456054688,72.93223571777344,49.6424560546875,44.03296661376953,-1,-1,0.5873743295669556
11,1.0,895.9535522460938,903.94580078125,71.9117431640625,70.40484619140625,-1,-1,0.8862031102180481
11,2.0,935.4986572265625,848.9278564453125,78.37554931640625,71.154296875,-1,-1,0.8744367361068726
11,3.0,3.752370834350586,159.94412231445312,61.70369911193848,70.31843566894531,-1,-1,0.8678224682807922
11,4.0,577.07666015625,7.494056701660156,61.224365234375,62.167198181152344,-1,-1,0.8603124618530273
11,5.0,1024.880615234375,658.45947265625,57.90185546875,80.33648681640625,-1,-1,0.8527883887290955
11,6.0,768.6995849609375,1543.7601318359375,56.91680908203125,60.136474609375,-1,-1,0.8518211841583252
11,7.0,395.5662841796875,59.017723083496094,58.717132568359375,47.923362731933594,-1,-1,0.8226062059402466
11,8.0,885.5391235351562,527.71630859375,69.510498046875,68.47747802734375,-1,-1,0.7767782211303711
11,9.0,873.0693969726562,96.0938720703125,56.3778076171875,53.840484619140625,-1,-1,0.7677732706069946
11,10.0,171.107421875,836.0518798828125,95.04119873046875,87.67791748046875,-1,-1,0.765659511089325
11,11.0,792.16455078125,1273.159912109375,43.36572265625,42.8040771484375,-1,-1,0.7123018503189087
11,12.0,481.30419921875,55.71038818359375,38.45806884765625,36.05497741699219,-1,-1,0.6592032313346863
11,13.0,166.89840698242188,439.9102783203125,89.28012084960938,109.06640625,-1,-1,0.6516630053520203
11,14.0,428.13800048828125,1187.6396484375,52.348297119140625,51.2098388671875,-1,-1,0.6214868426322937
11,15.0,783.3751220703125,1224.0810546875,46.43511962890625,48.0042724609375,-1,-1,0.6105123162269592
11,16.0,16.6099910736084,341.67437744140625,59.87566566467285,49.80517578125,-1,-1,0.6065278649330139
11,17.0,533.0130615234375,1353.16015625,60.28009033203125,55.52880859375,-1,-1,0.5950682163238525
11,18.0,133.49346923828125,726.679443359375,40.06166076660156,38.19219970703125,-1,-1,0.5831477046012878
12,1.0,896.380615234375,899.6773681640625,72.55615234375,69.91021728515625,-1,-1,0.8788110017776489
12,2.0,2.8685455322265625,156.574462890625,61.3399658203125,67.93891906738281,-1,-1,0.8785982131958008
12,3.0,574.0435791015625,5.201925277709961,59.86761474609375,60.789743423461914,-1,-1,0.8645870089530945
12,4.0,934.994384765625,840.3508911132812,78.16021728515625,74.495849609375,-1,-1,0.8600862622261047
12,5.0,769.6309814453125,1539.376953125,54.7476806640625,59.67822265625,-1,-1,0.8393219113349915
12,6.0,1023.8287963867188,654.5157470703125,58.32757568359375,82.1763916015625,-1,-1,0.8342524766921997
12,7.0,866.960205078125,90.07221984863281,59.08172607421875,56.73020935058594,-1,-1,0.8333186507225037
12,8.0,393.2803649902344,58.845970153808594,58.97625732421875,48.99140930175781,-1,-1,0.8295936584472656
12,9.0,121.39825439453125,221.8040771484375,58.9442138671875,52.68780517578125,-1,-1,0.7556723356246948
12,10.0,791.3470458984375,1270.8580322265625,43.52044677734375,40.832763671875,-1,-1,0.7403895854949951
12,11.0,171.27508544921875,834.41845703125,94.61264038085938,88.52130126953125,-1,-1,0.7318609952926636
12,12.0,885.2018432617188,522.316650390625,72.02099609375,69.29046630859375,-1,-1,0.7279365062713623
12,13.0,14.795907974243164,338.77484130859375,57.20773124694824,54.380462646484375,-1,-1,0.7051860690116882
12,14.0,280.83221435546875,73.03252410888672,42.289154052734375,41.49220275878906,-1,-1,0.6945849061012268
12,15.0,748.3818359375,486.74139404296875,40.87103271484375,33.43780517578125,-1,-1,0.5057017803192139
13,1.0,2.202777862548828,154.9839324951172,57.73860549926758,67.7498779296875,-1,-1,0.8768710494041443
13,2.0,896.86279296875,895.844970703125,71.52215576171875,69.79180908203125,-1,-1,0.8757152557373047
13,3.0,571.8125,3.0484371185302734,60.08978271484375,62.856760025024414,-1,-1,0.8639267086982727
13,4.0,388.7173156738281,59.91957092285156,59.92437744140625,51.39997863769531,-1,-1,0.8544290065765381
13,5.0,769.7083740234375,1535.471435546875,55.83087158203125,59.6949462890625,-1,-1,0.846807599067688
13,6.0,932.8682250976562,835.0848388671875,79.0625,76.20989990234375,-1,-1,0.8463114500045776
13,7.0,1021.3427124023438,649.4246826171875,61.23150634765625,80.75775146484375,-1,-1,0.8455398082733154
13,8.0,864.8499755859375,87.8577880859375,57.59759521484375,55.332550048828125,-1,-1,0.8214315176010132
13,9.0,789.941650390625,1265.4337158203125,43.41412353515625,43.249755859375,-1,-1,0.7919705510139465
13,10.0,166.00909423828125,829.8133544921875,98.72604370117188,94.37335205078125,-1,-1,0.7417073845863342
13,11.0,881.1687622070312,519.7271118164062,74.4447021484375,71.0135498046875,-1,-1,0.7152273654937744
13,12.0,115.58273315429688,213.15338134765625,65.921875,56.6031494140625,-1,-1,0.6497816443443298
13,13.0,19.852806091308594,342.6315002441406,48.72502136230469,45.68658447265625,-1,-1,0.6337281465530396
13,14.0,54.29472351074219,837.9196166992188,118.38890075683594,110.68212890625,-1,-1,0.626882791519165
13,15.0,782.340087890625,1217.987548828125,43.98553466796875,40.20556640625,-1,-1,0.5564228296279907
13,16.0,164.10659790039062,441.27191162109375,86.14198303222656,94.43548583984375,-1,-1,0.556024432182312
14,1.0,895.107666015625,898.9393920898438,72.00714111328125,69.51220703125,-1,-1,0.8844168186187744
14,2.0,2.0217857360839844,156.21554565429688,54.54350280761719,71.94471740722656,-1,-1,0.8699179291725159
14,3.0,569.8826904296875,9.009332656860352,57.96612548828125,62.160268783569336,-1,-1,0.8604561686515808
14,4.0,932.3314208984375,834.55615234375,77.87054443359375,79.79107666015625,-1,-1,0.8533521890640259
14,5.0,1019.1738891601562,654.7916259765625,62.66400146484375,81.53912353515625,-1,-1,0.8459677696228027
14,6.0,864.4171142578125,90.53648376464844,56.39544677734375,55.06170654296875,-1,-1,0.8301151990890503
14,7.0,770.4423217773438,1538.962158203125,54.8302001953125,60.238525390625,-1,-1,0.8205381035804749
14,8.0,387.81365966796875,64.69587707519531,59.259124755859375,50.32032775878906,-1,-1,0.8192079067230225
14,9.0,170.67892456054688,835.254150390625,96.43746948242188,89.89129638671875,-1,-1,0.7646219730377197
14,10.0,879.199951171875,522.9530029296875,69.806396484375,70.5450439453125,-1,-1,0.7332873940467834
14,11.0,791.0062255859375,1268.672607421875,43.85711669921875,42.181884765625,-1,-1,0.7317568063735962
14,12.0,782.1824340820312,1221.06396484375,46.364501953125,37.0635986328125,-1,-1,0.7126225829124451
14,13.0,469.954345703125,52.41537857055664,45.194091796875,37.690975189208984,-1,-1,0.697555661201477
14,14.0,744.9639892578125,485.963623046875,46.67425537109375,42.27685546875,-1,-1,0.6579020023345947
14,15.0,274.07305908203125,73.78746795654297,42.492889404296875,42.783935546875,-1,-1,0.635915994644165
14,16.0,428.1390686035156,1180.6072998046875,57.70501708984375,50.275390625,-1,-1,0.6149694323539734
14,17.0,114.73374938964844,225.79046630859375,59.25270080566406,47.12738037109375,-1,-1,0.5342654585838318
14,18.0,163.93666076660156,438.8231201171875,86.3145751953125,108.869384765625,-1,-1,0.5234367847442627
15,1.0,890.8895263671875,902.8680419921875,72.26434326171875,69.58935546875,-1,-1,0.8844070434570312
15,2.0,565.75732421875,13.354232788085938,59.41143798828125,59.78705596923828,-1,-1,0.8706066012382507
15,3.0,1014.454833984375,656.1222534179688,67.957275390625,82.1875,-1,-1,0.8659836053848267
15,4.0,1.7014045715332031,163.90121459960938,51.61528778076172,70.64863586425781,-1,-1,0.8641402721405029
15,5.0,929.2276611328125,843.2432861328125,76.88934326171875,75.98150634765625,-1,-1,0.8593064546585083
15,6.0,770.5751342773438,1543.0858154296875,55.862060546875,61.40478515625,-1,-1,0.8590500354766846
15,7.0,861.39794921875,96.92474365234375,55.11083984375,56.002349853515625,-1,-1,0.837552547454834
15,8.0,385.8557434082031,69.21389770507812,60.601806640625,52.826866149902344,-1,-1,0.8269361257553101
15,9.0,790.1095581054688,1272.77001953125,43.4598388671875,42.1207275390625,-1,-1,0.8020772337913513
15,10.0,5.934015274047852,348.8963928222656,60.60488700866699,52.2735595703125,-1,-1,0.7540614604949951
15,11.0,165.70013427734375,840.197021484375,95.80020141601562,83.91168212890625,-1,-1,0.7500122785568237
15,12.0,783.0130615234375,1225.59130859375,45.33709716796875,44.4798583984375,-1,-1,0.6643387675285339
15,13.0,875.6039428710938,527.6322021484375,69.669677734375,69.42425537109375,-1,-1,0.5631833672523499
